h,P_gross_watts,Q_var,h,h,,
2017-09-14 18:15:00-10:00,3054.114209,1004.112118,0.645456832,0.645456832,,
2017-09-14 18:30:00-10:00,3038.202568,998.880791,0.642094065,0.642094065,,
2017-09-14 18:45:00-10:00,3097.006684,1018.214032,0.654521733,0.654521733,,
2017-09-14 19:00:00-10:00,3637.462636,1195.90168,0.768741753,0.768741753,,
2017-09-14 19:15:00-10:00,3651.412128,1200.487905,0.77168984,0.77168984,,
2017-09-14 19:30:00-10:00,3431.102138,1128.055797,0.725129503,0.725129503,,
2017-09-14 19:45:00-10:00,3929.914846,1292.052245,0.830548635,0.830548635,,
2017-09-14 20:00:00-10:00,3725.1296,1224.724263,0.787269299,0.787269299,,
2017-09-14 20:15:00-10:00,3391.931462,1115.177512,0.716851168,0.716851168,,
2017-09-14 20:30:00-10:00,3763.087896,1237.203949,0.795291409,0.795291409,,
2017-09-14 20:45:00-10:00,3777.747708,1242.023708,0.798389616,0.798389616,,
2017-09-14 21:00:00-10:00,3399.663986,1117.719762,0.71848536,0.71848536,,
2017-09-14 21:15:00-10:00,3939.286373,1295.133356,0.832529215,0.832529215,,
2017-09-14 21:30:00-10:00,3326.28645,1093.595166,0.702977744,0.702977744,,
2017-09-14 21:45:00-10:00,3676.242557,1208.651494,0.776937506,0.776937506,,
2017-09-14 22:00:00-10:00,3468.815307,1140.454891,0.733099808,0.733099808,,
2017-09-14 22:15:00-10:00,4174.482263,1372.459555,0.88223554,0.88223554,,
2017-09-14 22:30:00-10:00,3869.858964,1272.307457,0.817856419,0.817856419,,
2017-09-14 22:45:00-10:00,3424.826214,1125.992438,0.723803148,0.723803148,,
2017-09-14 23:00:00-10:00,2959.759644,973.0908285,0.625515928,0.625515928,,
2017-09-14 23:15:00-10:00,3006.905068,988.5909994,0.635479647,0.635479647,,
2017-09-14 23:30:00-10:00,3134.510281,1030.544224,0.662447747,0.662447747,,
2017-09-14 23:45:00-10:00,2804.116554,921.9194899,0.592622301,0.592622301,,
2017-09-15 00:00:00-10:00,2802.6529,921.438279,0.592312972,0.592312972,,
2017-09-15 00:15:00-10:00,2772.105686,911.3951616,0.58585712,0.58585712,,
2017-09-15 00:30:00-10:00,2639.549586,867.8142157,0.5578427,0.5578427,,
2017-09-15 00:45:00-10:00,2610.92985,858.4048021,0.551794201,0.551794201,,
2017-09-15 01:00:00-10:00,2614.981287,859.7368077,0.552650433,0.552650433,,
2017-09-15 01:15:00-10:00,2545.694674,836.9571985,0.538007392,0.538007392,,
2017-09-15 01:30:00-10:00,2635.082144,866.3454387,0.55689855,0.55689855,,
2017-09-15 01:45:00-10:00,2771.195568,911.0959388,0.585664776,0.585664776,,
2017-09-15 02:00:00-10:00,2433.240698,799.9853,0.514241356,0.514241356,,
2017-09-15 02:15:00-10:00,2691.452224,884.8784328,0.568811809,0.568811809,,
2017-09-15 02:30:00-10:00,2385.839159,784.4009256,0.50422351,0.50422351,,
2017-09-15 02:45:00-10:00,2417.816674,794.9142884,0.510981642,0.510981642,,
2017-09-15 03:00:00-10:00,2665.835827,876.4564377,0.563398037,0.563398037,,
2017-09-15 03:15:00-10:00,2500.244309,822.0143183,0.528401907,0.528401907,,
2017-09-15 03:30:00-10:00,2345.736986,771.21639,0.495748312,0.495748312,,
2017-09-15 03:45:00-10:00,2269.662666,746.2051619,0.479670757,0.479670757,,
2017-09-15 04:00:00-10:00,2432.632188,799.7852382,0.514112754,0.514112754,,
2017-09-15 04:15:00-10:00,2325.707075,764.6310839,0.491515189,0.491515189,,
2017-09-15 04:30:00-10:00,2791.5882,917.8004978,0.589974557,0.589974557,,
2017-09-15 04:45:00-10:00,2644.10754,869.3127505,0.558805978,0.558805978,,
2017-09-15 05:00:00-10:00,2591.371495,851.9745312,0.547660736,0.547660736,,
2017-09-15 05:15:00-10:00,2401.59297,789.5803626,0.507552922,0.507552922,,
2017-09-15 05:30:00-10:00,2250.334574,739.8505955,0.475585956,0.475585956,,
2017-09-15 05:45:00-10:00,2302.71152,757.0707525,0.486655306,0.486655306,,
2017-09-15 06:00:00-10:00,2620.923483,861.6904447,0.553906257,0.553906257,,
2017-09-15 06:15:00-10:00,2673.795291,879.0732992,0.565080191,0.565080191,,
2017-09-15 06:30:00-10:00,2902.57523,954.290103,0.613430568,0.613430568,,
2017-09-15 06:45:00-10:00,2853.968713,938.3095636,0.603158061,0.603158061,,
2017-09-15 07:00:00-10:00,2770.585775,910.895455,0.585535902,0.585535902,,
2017-09-15 07:15:00-10:00,2405.935469,791.0080619,0.508470666,0.508470666,,
2017-09-15 07:30:00-10:00,2541.985379,835.7376804,0.537223469,0.537223469,,
2017-09-15 07:45:00-10:00,2894.260594,951.5564702,0.611673352,0.611673352,,
2017-09-15 08:00:00-10:00,2389.352113,785.5558921,0.504965938,0.504965938,,
2017-09-15 08:15:00-10:00,2465.904746,810.7243768,0.52114458,0.52114458,,
2017-09-15 08:30:00-10:00,2374.578648,780.698767,0.501843712,0.501843712,,
2017-09-15 08:45:00-10:00,2289.20211,752.6292152,0.483800225,0.483800225,,
2017-09-15 09:00:00-10:00,2230.589556,733.3589549,0.471413042,0.471413042,,
2017-09-15 09:15:00-10:00,2565.577138,843.4940277,0.542209354,0.542209354,,
2017-09-15 09:30:00-10:00,2431.639406,799.4588375,0.513902939,0.513902939,,
2017-09-15 09:45:00-10:00,2636.855903,866.9286036,0.557273416,0.557273416,,
2017-09-15 10:00:00-10:00,2261.139463,743.4029578,0.477869463,0.477869463,,
2017-09-15 10:15:00-10:00,2387.48007,784.9404137,0.5045703,0.5045703,,
2017-09-15 10:30:00-10:00,2167.008047,712.4550334,0.457975719,0.457975719,,
2017-09-15 10:45:00-10:00,2494.544853,820.1404879,0.527197383,0.527197383,,
2017-09-15 11:00:00-10:00,2588.161868,850.9192908,0.546982414,0.546982414,,
2017-09-15 11:15:00-10:00,2699.407085,887.493781,0.57049299,0.57049299,,
2017-09-15 11:30:00-10:00,2666.946024,876.8214411,0.563632666,0.563632666,,
2017-09-15 11:45:00-10:00,2276.608648,748.4888175,0.481138722,0.481138722,,
2017-09-15 12:00:00-10:00,2082.750554,684.7533943,0.440168731,0.440168731,,
2017-09-15 12:15:00-10:00,2213.040871,727.5894105,0.467704301,0.467704301,,
2017-09-15 12:30:00-10:00,2726.190188,896.299358,0.576153334,0.576153334,,
2017-09-15 12:45:00-10:00,2466.156654,810.8071973,0.521197818,0.521197818,,
2017-09-15 13:00:00-10:00,2459.752007,808.7015187,0.519844259,0.519844259,,
2017-09-15 13:15:00-10:00,2158.402606,709.6257916,0.456157044,0.456157044,,
2017-09-15 13:30:00-10:00,2929.205737,963.0455106,0.619058662,0.619058662,,
2017-09-15 13:45:00-10:00,2586.523757,850.3807229,0.546636215,0.546636215,,
2017-09-15 14:00:00-10:00,2322.396218,763.5425616,0.490815472,0.490815472,,
2017-09-15 14:15:00-10:00,2108.528894,693.2286319,0.445616728,0.445616728,,
2017-09-15 14:30:00-10:00,2079.462141,683.6722508,0.439473757,0.439473757,,
2017-09-15 14:45:00-10:00,2354.549189,774.1136096,0.497610684,0.497610684,,
2017-09-15 15:00:00-10:00,2211.726187,727.1571772,0.467426455,0.467426455,,
2017-09-15 15:15:00-10:00,2854.451119,938.4681659,0.603260013,0.603260013,,
2017-09-15 15:30:00-10:00,2565.165877,843.3588161,0.542122438,0.542122438,,
2017-09-15 15:45:00-10:00,2591.93217,852.1588664,0.54777923,0.54777923,,
2017-09-15 16:00:00-10:00,2617.499917,860.5648667,0.55318272,0.55318272,,
2017-09-15 16:15:00-10:00,2286.230403,751.6521964,0.483172185,0.483172185,,
2017-09-15 16:30:00-10:00,2117.61884,696.2171661,0.447537798,0.447537798,,
2017-09-15 16:45:00-10:00,2147.981775,706.1996977,0.453954704,0.453954704,,
2017-09-15 17:00:00-10:00,2339.09295,769.0320064,0.494344161,0.494344161,,
2017-09-15 17:15:00-10:00,2947.49023,969.0569691,0.622922909,0.622922909,,
2017-09-15 17:30:00-10:00,3219.430077,1058.463611,0.680394706,0.680394706,,
2017-09-15 17:45:00-10:00,2998.713768,985.8979162,0.633748497,0.633748497,,
2017-09-15 18:00:00-10:00,3081.842433,1013.228426,0.651316918,0.651316918,,
2017-09-15 18:15:00-10:00,2721.933004,894.8997085,0.57525362,0.57525362,,
2017-09-15 18:30:00-10:00,2479.642797,815.2410851,0.524047981,0.524047981,,
2017-09-15 18:45:00-10:00,2992.346198,983.8044271,0.632402774,0.632402774,,
2017-09-15 19:00:00-10:00,3012.38744,990.3934587,0.636638293,0.636638293,,
2017-09-15 19:15:00-10:00,3030.103504,996.2180325,0.640382407,0.640382407,,
2017-09-15 19:30:00-10:00,2991.98516,983.6857274,0.632326472,0.632326472,,
2017-09-15 19:45:00-10:00,3191.04488,1049.131308,0.674395776,0.674395776,,
2017-09-15 20:00:00-10:00,3298.832095,1084.568899,0.697175537,0.697175537,,
2017-09-15 20:15:00-10:00,3120.934219,1026.080774,0.659578581,0.659578581,,
2017-09-15 20:30:00-10:00,3474.428158,1142.300248,0.734286029,0.734286029,,
2017-09-15 20:45:00-10:00,3089.436321,1015.725097,0.652921812,0.652921812,,
2017-09-15 21:00:00-10:00,2942.99836,967.5801609,0.621973597,0.621973597,,
2017-09-15 21:15:00-10:00,2881.263828,947.2834768,0.608926614,0.608926614,,
2017-09-15 21:30:00-10:00,3221.502938,1059.145113,0.680832785,0.680832785,,
2017-09-15 21:45:00-10:00,3764.35892,1237.621828,0.795560028,0.795560028,,
2017-09-15 22:00:00-10:00,3719.389415,1222.837042,0.786056168,0.786056168,,
2017-09-15 22:15:00-10:00,3855.200508,1267.488144,0.814758499,0.814758499,,
2017-09-15 22:30:00-10:00,3440.716904,1131.216878,0.727161489,0.727161489,,
2017-09-15 22:45:00-10:00,3610.554004,1187.054832,0.76305488,0.76305488,,
2017-09-15 23:00:00-10:00,3184.467442,1046.96882,0.673005699,0.673005699,,
2017-09-15 23:15:00-10:00,3090.615645,1016.112827,0.65317105,0.65317105,,
2017-09-15 23:30:00-10:00,2918.849089,959.6405183,0.616869887,0.616869887,,
2017-09-15 23:45:00-10:00,3205.758643,1053.968805,0.677505384,0.677505384,,
