,Q_191aplusbplus1286,P_191aplusbplus1287,P_pv_191aplusb_watts,V_191aplusb,P_pv_191aplusb_normalized_by_max,,,,,P_191aplusb_gross_watts,Q_191aplusb_var,P_1286_gross_watts,Q_1286_var,P_pv_1286__watts,V_1286,P_pv_1286_normalized_by_max,api ts csv,g20_avg_v,g20_avg_v,rtu_irr_calc,g20_agv_ival_ptot,g20_avg_ival_kvar,ame_p_a,ame_var_a_vec
2017-09-12 02:30:00-10:00,1555.971976,213.5416137,0,243.0866667,0,0.118195496,0.050209232,,,965.3333333,317.3761137,590.6386429,-103.8345,0,243.0919286,0,2017-09-12T06:30:00-06:00,246.2,1.025833333,0,25.97199987,6.653000005,590.638637,-104.4682862
2017-09-12 02:45:00-10:00,1572.410974,258.9559553,0,242.2976923,0,0.119444243,0.060887335,,,1021.912821,335.9779553,550.4981538,-77.022,0,242.2823846,0,2017-09-12T06:45:00-06:00,245.8466665,1.02436111,0,29.08799985,7.080133311,550.4981525,-76.92315351
2017-09-12 03:00:00-10:00,1241.314167,210.4354595,0,242.4307143,0,0.094293307,0.049478894,,,959.052381,315.3111024,282.2617857,-104.8756429,0,242.4345,0,2017-09-12T07:00:00-06:00,245.8,1.024166667,0,30.12800001,7.518533389,282.2617863,-104.4497136
2017-09-12 03:15:00-10:00,1191.009762,199.8326678,0,243.3873333,0,0.09047206,0.0469859,,,979.7333333,322.1104535,211.2764286,-122.2777857,0,243.4562143,0,2017-09-12T07:15:00-06:00,246.2866669,1.026194445,0,23.49200007,6.630133311,211.2764293,-122.2612855
2017-09-12 03:30:00-10:00,2074.616067,471.8670865,0,243.072,0,0.15759299,0.110948324,,,1003.733333,330.0010199,1070.882733,141.8660667,0,243.0170667,0,2017-09-12T07:30:00-06:00,246.3923082,1.026634618,0,22.51230768,6.138538452,1070.882725,64.40193685
2017-09-12 03:45:00-10:00,1508.041929,219.1112757,0,243.9871429,0,0.114554611,0.051518806,,,954.5428571,313.82849,553.4990714,-94.71721429,0,243.9443571,0,2017-09-12T07:45:00-06:00,246.5133321,1.027138884,0,22.41599998,5.89453338,553.499067,-95.13821466
2017-09-12 04:00:00-10:00,1503.012119,229.3836966,0,243.6735714,0,0.114172534,0.053934121,,,1019.547619,335.2003395,483.4645,-105.8166429,0,243.5626429,0,2017-09-12T08:00:00-06:00,246.1466685,1.025611119,0,24.1,6.388933372,483.4644972,-105.8608567
2017-09-12 04:15:00-10:00,1492.954867,213.6865276,0,243.398,0,0.11340856,0.050243305,,,967.3333333,318.0336609,525.6215333,-104.3471333,0,243.4734667,0,2017-09-12T08:15:00-06:00,245.899999,1.024583329,0,24.02800013,5.93866663,525.6215352,-104.2897334
2017-09-12 04:30:00-10:00,1774.8264,206.9095315,0,244.024,0,0.134820222,0.048649856,,,978.8,321.8035981,796.0264,-114.8940667,0,243.9826,0,2017-09-12T08:30:00-06:00,246.4866648,1.02702777,0,21.13999977,5.464799945,796.0264058,-114.3066681
2017-09-12 04:45:00-10:00,1763.738381,304.52116,0,243.8014286,0,0.133977948,0.071600909,,,1233.909524,405.6768743,529.8288571,-101.1557143,0,243.8534286,0,2017-09-12T08:45:00-06:00,246.0466675,1.025194448,0,21.76399981,5.495533339,529.828864,-101.4085715
2017-09-12 05:00:00-10:00,1648.134,259.0906497,0,243.8366667,0,0.125196352,0.060919005,,,1072.8,352.7083164,575.334,-93.61766667,0,243.7928,0,2017-09-12T09:00:00-06:00,246.0666656,1.025277773,0,22.50399984,5.397866662,575.3339966,-93.73346659
2017-09-12 05:15:00-10:00,1697.706467,279.0541236,0,243.79,0,0.128962,0.065612941,,,1136.666667,373.7059902,561.0398,-94.65186667,0,243.774,0,2017-09-12T09:15:00-06:00,245.9933339,1.024972225,0,21.91199989,5.439466667,561.039799,-94.76773376
2017-09-12 05:30:00-10:00,1671.590333,272.4684403,0,243.6366667,0,0.126978154,0.064064474,,,1117.6,367.4373736,553.9903333,-94.96893333,0,243.5842667,0,2017-09-12T09:30:00-06:00,245.9,1.024583333,0,21.73199972,5.582000033,553.990332,-94.76686605
2017-09-12 05:45:00-10:00,1480.827167,211.006563,0,242.895,0,0.11248731,0.049613175,,,936.1952381,307.7962773,544.6319286,-96.78971429,0,242.8775714,0,2017-09-12T09:45:00-06:00,245.2199982,1.021749993,1.85E-05,24.22000008,5.525466696,544.6319318,-96.1142867
2017-09-12 06:00:00-10:00,1725.3848,323.9896179,0,242.702,0,0.131064515,0.076178454,,,1231.066667,404.7422179,494.3181333,-80.7526,0,242.6965333,0,2017-09-12T10:00:00-06:00,245.1866659,1.021611108,0.000970484,24.81599986,4.982066663,494.3181356,-80.70806681
2017-09-12 06:15:00-10:00,1524.986867,254.4445435,4.1184,242.6306667,0.000393588,0.11584179,0.059826583,,,1027.333333,337.7600768,497.6535333,-83.31553333,0,242.6440667,0,2017-09-12T10:15:00-06:00,245.3666687,1.02236112,0.006282717,28.33599993,5.758066718,497.6535339,-83.14953359
2017-09-12 06:30:00-10:00,1519.224893,78.60277861,173.7216,242.626,0.016602261,0.115404096,0.018481574,,,1022.466667,336.1600453,496.7582266,-257.5572667,12.52722656,242.6206,0.003762709,2017-09-12T10:30:00-06:00,244.9466665,1.02061111,0.017886558,27.4759997,5.292599964,484.2309977,-252.9155314
2017-09-12 06:45:00-10:00,1787.491772,120.7289504,445.9104,242.6607143,0.042614856,0.135782315,0.028386542,,,1317.6,433.1920933,469.8917721,-312.4631429,45.41884353,242.6580714,0.013642116,2017-09-12T10:45:00-06:00,244.9133352,1.02047223,0.032564986,25.36399981,5.248533376,424.4729287,-311.5588553
2017-09-12 07:00:00-10:00,1559.646917,56.40620205,2347.1136,244.5313333,0.224309432,0.118474654,0.013262577,,,1174.6,386.1774687,385.0469172,-329.7712667,64.29931721,244.5538667,0.019313102,2017-09-12T11:00:00-06:00,245.6133341,1.023388892,0.106497866,22.29599997,5.586866697,320.7475972,-325.9562012
2017-09-12 07:15:00-10:00,1663.493326,91.89916396,3377.4624,245.5286667,0.322778016,0.126363085,0.021607903,,,1148.266667,377.519764,515.226659,-285.6206,94.53179232,245.5649333,0.028393803,2017-09-12T11:15:00-06:00,245.9200033,1.02466668,0.155496444,21.6,5.407466698,420.694869,-286.4465332
2017-09-12 07:30:00-10:00,1464.469903,56.40613773,4272.6528,245.5406667,0.408329755,0.111244771,0.013262562,,,975.5333333,320.7296044,488.93657,-264.3234667,171.7014367,245.5378667,0.051572669,2017-09-12T11:30:00-06:00,245.5133352,1.02297223,0.210026316,20.42000008,5.137066714,317.2351349,-264.4364675
2017-09-12 07:45:00-10:00,1148.929439,-14.4637117,5067.8784,245.3313333,0.484328038,0.087275534,-0.003400798,,,762.2666667,250.613155,386.6627718,-265.0768667,290.6742385,245.3270667,0.087307634,2017-09-12T11:45:00-06:00,244.5466654,1.018944439,0.267874467,16.63200003,5.019599978,95.98853416,-263.1674001
2017-09-12 08:00:00-10:00,1496.996148,136.9212206,5791.2192,246.5893333,0.553456419,0.113715546,0.032193769,,,966.3333333,317.7048873,530.6628144,-180.7836667,445.5810811,246.5527333,0.133835837,2017-09-12T12:00:00-06:00,244.9266642,1.020527768,0.328219061,12.03599993,4.877133338,85.08173279,-180.6325328
2017-09-12 08:15:00-10:00,1143.734682,226.4368124,6408.2304,247.2692857,0.612423071,0.086880927,0.053241232,,,641.052381,210.7610981,502.6823014,15.67571429,625.1630156,247.2332143,0.187775511,2017-09-12T12:15:00-06:00,245.0533315,1.021055548,0.388924964,10.64000006,4.82759997,-122.4807136,-18.55164228
2017-09-12 08:30:00-10:00,928.1339407,357.5775303,6887.4624,247.858,0.658222413,0.070503359,0.084075853,,,518.2666667,170.3923969,409.8672741,187.1851333,808.5916074,247.8064,0.242870577,2017-09-12T12:30:00-06:00,244.8333323,1.020138885,0.443793741,8.891999976,4.717200025,-398.7243327,143.7620656
2017-09-12 08:45:00-10:00,1034.979586,549.9378435,7496.6112,248.7433333,0.71643767,0.07861962,0.129304806,,,519.5333333,170.8088435,515.4462529,379.129,1022.33592,248.6954,0.307071348,2017-09-12T12:45:00-06:00,244.9533325,1.020638885,0.508886719,9.331999969,4.569199991,-506.8896627,382.0558675
2017-09-12 09:00:00-10:00,1035.532632,709.1396146,7910.6976,250,0.756011164,0.078661631,0.166737316,,,611.5333333,201.0560146,423.9992991,508.0836,1212.845299,249.9198667,0.364293217,2017-09-12T13:00:00-06:00,245.3600016,1.02233334,0.564462304,4.379999971,4.75346667,-788.8459961,545.9230001
2017-09-12 09:15:00-10:00,1632.659295,938.7805315,8286.2208,250.218,0.791899241,0.124020855,0.220731917,,,1163.133333,382.4075315,469.5259619,556.373,1296.735562,250.0916,0.389490704,2017-09-12T13:15:00-06:00,245.3666677,1.022361115,0.617502486,6.59599994,4.881999969,-827.2096069,594.9677287
2017-09-12 09:30:00-10:00,1572.952534,1011.45856,8632.1664,250.678,0.824960641,0.119485381,0.237820427,,,1074.666667,353.3220271,498.2858676,658.1365333,1438.111334,250.6269333,0.431954681,2017-09-12T13:30:00-06:00,245.3800008,1.02241667,0.668873755,3.660000022,4.528266605,-939.8254639,629.7170614
2017-09-12 09:45:00-10:00,1611.867327,1038.726987,8944.0416,250.9906667,0.854765994,0.122441446,0.244231949,,,1119.6,368.0949208,492.2673271,670.6320667,1581.132194,250.8950667,0.47491278,2017-09-12T13:45:00-06:00,245.2400004,1.021833335,0.717262074,1.684000019,4.269733302,-1088.864876,698.4707397
2017-09-12 10:00:00-10:00,1562.061529,1207.25914,9183.6576,251.2986667,0.877665665,0.118658074,0.283858277,,,1037.066667,340.9601398,524.9948626,866.299,1717.052063,251.236,0.515738009,2017-09-12T14:00:00-06:00,245.1799998,1.021583333,0.763474395,0.752000024,3.618466695,-1192.057202,870.7085327
2017-09-12 10:15:00-10:00,1604.937277,1024.791557,9407.5488,250.34,0.899062545,0.121915022,0.240955364,,,1226.247619,403.1578423,378.6896583,621.6337143,1850.344587,250.2083571,0.555774081,2017-09-12T14:15:00-06:00,243.8333344,1.015972227,0.806540896,-0.056000004,0.499799971,-1471.654951,701.3998631
2017-09-12 10:30:00-10:00,1419.641993,958.4555926,9543.8304,250.1193333,0.912086733,0.107839532,0.22535804,,,1035.066667,340.3025926,384.5753264,618.153,1970.458393,250.0392,0.591851762,2017-09-12T14:30:00-06:00,243.400001,1.014166671,0.844301209,0.971999997,2.721000012,-1585.883073,633.7166667
2017-09-12 10:45:00-10:00,1428.140497,957.1000401,9640.8,250.2092857,0.921353943,0.108485099,0.225039314,,,1041.166667,342.3081116,386.9738301,614.7919286,2068.784473,250.1510714,0.621385226,2017-09-12T14:45:00-06:00,243.3666667,1.014027778,0.880610242,1.064,3.332866716,-1681.810652,616.4945744
2017-09-12 11:00:00-10:00,1761.288024,957.7191783,9744.5088,249.4686667,0.931265207,0.133791813,0.225184889,,,1373.466667,451.5595783,387.8213573,506.1596,2174.414491,249.5335333,0.65311252,2017-09-12T15:00:00-06:00,242.9933319,1.012472216,0.912621449,-0.492000012,-0.30553333,-1786.59314,538.6125977
2017-09-12 11:15:00-10:00,5966.985888,2146.430597,9851.9616,247.942,0.941534278,0.453267069,0.50468211,,,5656.333333,1859.653064,310.6525544,286.7775333,2273.332621,247.9475333,0.682823815,2017-09-12T15:15:00-06:00,242.8333344,1.01180556,0.938420697,2.748000024,4.361666648,-1962.680078,195.9807312
2017-09-12 11:30:00-10:00,4134.290709,1490.324751,9891.648,247.9221429,0.945327036,0.314050991,0.350414424,,,3866.333333,1271.148323,267.9573758,219.1764286,2349.884233,247.8387857,0.705817046,2017-09-12T15:30:00-06:00,242.393335,1.009972229,0.960948435,4.284000013,4.223066664,-2081.926828,248.8435734
2017-09-12 11:45:00-10:00,2951.579713,1115.422035,9912.6144,248.3346667,0.947330757,0.224209326,0.262264966,,,2568.733333,844.5317014,382.8463798,270.8903333,2414.61138,248.1988667,0.725258652,2017-09-12T15:45:00-06:00,242.1599986,1.008999994,0.979498933,6.528000021,6.087133296,-2031.764998,282.0768677
2017-09-12 12:00:00-10:00,2464.189251,1122.722344,9891.2736,249.1664286,0.945291255,0.187185936,0.26398146,,,2091.495238,687.6284155,372.6940134,435.0939286,2475.721871,249.1512143,0.743613951,2017-09-12T16:00:00-06:00,242.3133352,1.009638897,0.993793385,4.59599997,5.808199962,-2103.027849,500.5203487
2017-09-12 12:15:00-10:00,2461.015161,1295.847332,9838.1088,250.0626667,0.940210391,0.186944824,0.304687683,,,2100.066667,690.446475,360.9484944,605.4008571,2518.084637,249.9505,0.756338136,2017-09-12T16:15:00-06:00,242.7,1.01125,1.001827169,0.947999984,3.830066665,-2157.136126,613.4044974
2017-09-12 12:30:00-10:00,2905.040816,1389.390985,9711.936,249.8506667,0.928152283,0.220674116,0.326682249,,,2431.733333,799.4897184,473.307483,589.9012667,2548.89175,249.8117333,0.765591437,2017-09-12T16:30:00-06:00,242.6066661,1.010861109,1.00568892,-0.087999996,2.964133358,-2075.584277,624.531132
2017-09-12 12:45:00-10:00,2582.744863,1242.038232,9629.568,249.9373333,0.920280521,0.196191715,0.292035753,,,2053.733333,675.2132982,529.0115299,566.8249333,2577.519397,249.8512667,0.774190108,2017-09-12T16:45:00-06:00,242.6599986,1.011083328,1.005614154,-0.648000014,2.479200029,-2048.507853,628.1770691
2017-09-12 13:00:00-10:00,2367.010522,1182.170279,9466.704,249.7535714,0.904715901,0.179803999,0.277959228,,,1848.095238,607.6049217,518.9152843,574.5653571,2601.075499,249.6667143,0.781265477,2017-09-12T17:00:00-06:00,242.3066681,1.009611117,0.99866963,1.096000017,4.03119998,-2082.160226,600.6139243
2017-09-12 13:15:00-10:00,2432.148047,1133.582279,9209.1168,249.1533333,0.880098755,0.184752007,0.266534915,,,1919.733333,631.157636,512.4147137,502.4246429,2599.700142,249.0933571,0.780852371,2017-09-12T17:15:00-06:00,241.893335,1.007888896,0.985219772,4.579999971,6.105133343,-2087.285427,540.6340049
2017-09-12 13:30:00-10:00,2296.19251,1030.335664,8924.5728,248.3,0.852905396,0.174424486,0.242258929,,,1878.533333,617.6121638,417.6591765,412.7235,2587.243391,248.2680714,0.777110831,2017-09-12T17:30:00-06:00,241.5266663,1.00636111,0.968179587,7.068000031,5.933000024,-2169.584211,422.6767164
2017-09-12 13:45:00-10:00,2305.822275,956.5711493,8595.4752,247.8713333,0.821454129,0.175155987,0.224914957,,,1924.533333,632.7357493,381.2889415,323.8354,2567.095875,247.7901333,0.771059273,2017-09-12T17:45:00-06:00,241.5800008,1.006583337,0.946050781,8.024000009,6.48513333,-2185.80695,293.4808614
2017-09-12 14:00:00-10:00,2331.392098,548.0650296,8241.2928,246.3106667,0.787605553,0.177098335,0.128864458,,,1912.4,628.7466296,418.9920978,-80.6816,2691.174964,246.2409333,0.808327975,2017-09-12T18:00:00-06:00,241.3466654,1.005611106,0.918806543,11.82800004,7.274133301,-2272.182861,98.9881368
2017-09-12 14:15:00-10:00,2537.990883,617.5511126,7873.2576,246.0714286,0.75243309,0.192792092,0.145202458,,,2079.161905,683.5735412,458.8289781,-66.02242857,2727.405121,245.9732857,0.819210155,2017-09-12T18:15:00-06:00,241.5266663,1.00636111,0.887831437,7.688000011,6.453333378,-2268.576154,58.31357138
2017-09-12 14:30:00-10:00,2600.472592,721.5245054,7462.9152,245.2878571,0.713217404,0.197538357,0.169649329,,,2158.109524,709.529434,442.3630681,11.99507143,2676.736925,245.2162857,0.80399133,2017-09-12T18:30:00-06:00,240.9400004,1.003916668,0.85454303,12.47600002,6.719933383,-2234.373849,88.92971584
2017-09-12 14:45:00-10:00,2817.549828,836.6383034,7004.6496,244.0464286,0.669421783,0.214028083,0.196715601,,,2368.995238,778.8630891,448.5545894,57.77521429,2608.745804,244.0192857,0.783569349,2017-09-12T18:45:00-06:00,240.493335,1.002055563,0.815554487,11.8600001,6.689533361,-2160.191214,86.990145
2017-09-12 15:00:00-10:00,2765.805603,592.3019367,6470.3808,243.4214286,0.618362674,0.210097463,0.139265715,,,2325.961905,764.7148652,439.8436981,-172.4129286,2531.85377,243.377,0.760473867,2017-09-12T19:00:00-06:00,240.8066671,1.003361113,0.77410064,13.9039999,6.849400012,-2092.01008,9.121715001
2017-09-12 15:15:00-10:00,2537.646648,583.6823773,5885.9424,242.6366667,0.562508945,0.192765943,0.13723903,,,2228,732.5075773,309.6466476,-148.8252,2433.617781,242.6008667,0.730967462,2017-09-12T19:15:00-06:00,240.5399994,1.002249998,0.728745377,15.18400008,6.509066645,-2123.971143,-14.00366414
2017-09-12 15:30:00-10:00,2435.10842,802.5805917,5233.3632,243.6178571,0.500143123,0.184976884,0.18870774,,,2059.609524,677.1452345,375.4988967,125.4353571,2312.374111,243.5577143,0.694550413,2017-09-12T19:30:00-06:00,242.5733337,1.010722224,0.678395597,14.51600011,6.168533357,-1936.875209,46.45328522
2017-09-12 15:45:00-10:00,2789.258731,953.2763906,4560.9408,243.1593333,0.435880922,0.211879021,0.224140273,,,2371.933333,779.8290572,417.3253978,173.4473333,2195.862731,243.0966,0.659554767,2017-09-12T19:45:00-06:00,242.8466675,1.011861115,0.628286629,19.26799997,6.765200011,-1778.537345,-115.2078664
2017-09-12 16:00:00-10:00,2644.52078,807.8121112,3858.5664,242.0473333,0.368756262,0.200884367,0.189937807,,,2266.866667,745.2859112,377.6541138,62.5262,2052.740114,241.9453333,0.616566103,2017-09-12T20:00:00-06:00,242.1599986,1.008999994,0.573708452,21.3,7.063533338,-1675.086003,62.96220093
2017-09-12 16:15:00-10:00,1895.875467,564.0249678,3141.9648,241.974,0.300271934,0.14401541,0.132617058,,,1521.333333,500.1742344,374.5421333,63.85073333,1929.866667,241.7686,0.57965953,2017-09-12T20:15:00-06:00,242.4466644,1.010194435,0.522157539,20.37999992,7.073333295,-1555.324528,-51.76806641
2017-09-12 16:30:00-10:00,1846.459033,424.1755214,2433.2256,240.7169231,0.232539001,0.140261615,0.099734787,,,1459.066667,479.7025984,387.3923661,-55.52707692,1760.470982,240.5256923,0.528779423,2017-09-12T20:30:00-06:00,242.2400004,1.009333335,0.462568279,23.75200017,6.880866687,-1373.078604,-14.1822275
2017-09-12 16:45:00-10:00,1798.601941,422.7349423,1701.648,239.9971429,0.162623444,0.136626271,0.099396069,,,1510.214286,496.5185851,288.3876548,-73.78364286,1576.663869,239.5286429,0.473570663,2017-09-12T20:45:00-06:00,242.4133341,1.010055559,0.401171408,24.41600037,7.707466666,-1288.27621,-75.22114563
2017-09-12 17:00:00-10:00,1808.643274,319.2197082,1132.9344,240.504,0.108272506,0.137389036,0.075056923,,,1491.266667,490.2891082,317.3766076,-171.0694,1403.042674,240.4026,0.421421371,2017-09-12T21:00:00-06:00,243.4666667,1.014444445,0.342905405,25.94400012,7.681866646,-1085.666085,66.05493368
2017-09-12 17:15:00-10:00,3277.252225,872.479834,899.3088,240.8773333,0.085945327,0.248948219,0.205142884,,,2794,918.593434,483.2522247,-46.1136,1324.338691,241.0824667,0.397781648,2017-09-12T21:15:00-06:00,244.6533366,1.019388903,0.218172585,28.67199999,7.846133264,-841.0864543,32.19493612
2017-09-12 17:30:00-10:00,2465.724391,482.6287458,405.8496,239.6746667,0.038786317,0.187302549,0.113478672,,,1854.466667,609.6996792,611.2577239,-127.0709333,678.7421906,239.4548,0.203868685,2017-09-12T21:30:00-06:00,244.1333323,1.017222218,0.046235064,26.90400022,7.184066677,-67.48446554,-53.23519897
2017-09-12 17:45:00-10:00,1994.48235,449.3052971,304.7616,239.848,0.029125519,0.151505833,0.105643456,,,1412.4,464.3598304,582.0823499,-15.05453333,728.3408832,239.5568667,0.218766271,2017-09-12T21:45:00-06:00,244.8133331,1.020055555,0.039021693,28.72800001,7.417733351,-146.2585328,25.94506632
2017-09-12 18:00:00-10:00,2120.622761,479.7779866,209.664,241.2446667,0.020037212,0.161087772,0.112808384,,,1616.066667,531.3200533,504.5560943,-51.54206667,453.2134943,241.1403333,0.136128327,2017-09-12T22:00:00-06:00,246.2266663,1.025944443,0.026762091,29.75599988,6.983066622,51.34259885,22.67599487
2017-09-12 18:15:00-10:00,1878.851464,265.0097018,96.2208,242.465,0.009195649,0.142722224,0.062310729,,,1404.17619,461.656059,474.6752732,-196.6463571,180.3958446,242.3375714,0.054184143,2017-09-12T22:15:00-06:00,246.9133321,1.02880555,0.017096946,30.75199992,7.086266645,294.2794266,-278.143498
2017-09-12 18:30:00-10:00,2026.821613,276.1257776,0,240.0392308,0,0.153962404,0.06492441,,,1515.558974,498.2757776,511.2626384,-222.15,1.58025377,239.9146923,0.000474649,2017-09-12T22:30:00-06:00,245.2399994,1.021833331,0.005569602,38.94800008,7.801599979,509.6823848,-225.7716182
2017-09-12 18:45:00-10:00,1946.0902,351.707745,0,239.3866667,0,0.147829845,0.082695712,,,1418.666667,466.420145,527.4235333,-114.7124,0,239.4129333,0,2017-09-12T22:45:00-06:00,245.0266663,1.020944443,0.000610953,39.72799962,7.626400057,527.4235331,-114.4696671
2017-09-12 19:00:00-10:00,1999.035867,356.2859861,0,241.8826667,0,0.15185173,0.083772177,,,1483.266667,487.6589194,515.7692,-131.3729333,0,241.8263333,0,2017-09-12T23:00:00-06:00,247.3133331,1.030472221,3.56E-07,33.27599983,6.769866689,515.7692017,-130.9787989
2017-09-12 19:15:00-10:00,2547.563267,372.3792936,0,241.7493333,0,0.193519234,0.087556135,,,1526.666667,501.9276936,1020.8966,-129.5484,0,241.6181333,0,2017-09-12T23:15:00-06:00,247.3533346,1.030638894,0,33.21600011,7.160533237,1020.896594,-128.9180003
2017-09-12 19:30:00-10:00,1998.5434,333.3533536,0,241.1386667,0,0.151814321,0.078380114,,,1404.2,461.6638869,594.3434,-128.3105333,0,241.0807333,0,2017-09-12T23:30:00-06:00,246.3333333,1.026388889,0,34.59600016,6.934800021,594.343396,-129.4306656
2017-09-12 19:45:00-10:00,1939.542733,347.0354056,0,240.9693333,0,0.147332484,0.081597123,,,1439.6,473.3024723,499.9427333,-126.2670667,0,240.9454,0,2017-09-12T23:45:00-06:00,246.1266683,1.025527785,0,37.47200012,7.086466726,499.9427287,-126.1870656
2017-09-12 20:00:00-10:00,1787.927619,310.1286925,0,240.9357143,0,0.135815423,0.072919387,,,1308.433333,430.1783353,479.4942857,-120.0496429,0,240.8147857,0,2017-09-13T00:00:00-06:00,246.7066671,1.027944446,0,35.34000003,7.262533315,479.4942889,-119.8227141
2017-09-12 20:15:00-10:00,1871.832667,336.3910377,0,242.1173333,0,0.142189059,0.079094353,,,1392.933333,457.9597044,478.8993333,-121.5686667,0,241.979,0,2017-09-13T00:15:00-06:00,247.1733327,1.029888886,0,34.03199997,6.703466606,478.8993306,-121.298734
2017-09-12 20:30:00-10:00,1186.397933,130.1992289,0,243.264,0,0.090121734,0.030613252,,,836.7333333,275.0958289,349.6646,-144.8966,0,243.2184667,0,2017-09-13T00:30:00-06:00,247.5333344,1.031388893,0,32.5120004,6.806666692,349.6646037,-144.4562002
2017-09-12 20:45:00-10:00,1188.799667,129.020098,0,243.0053333,0,0.090304176,0.030336008,,,829.0666667,272.5752313,359.733,-143.5551333,0,243.0464667,0,2017-09-13T00:45:00-06:00,247.6666687,1.031944453,0,33.59999987,6.784000015,359.7329997,-143.5504008
2017-09-12 21:00:00-10:00,1274.0344,139.6170408,0,243.214,0,0.096778818,0.032827627,,,787.8,259.0078408,486.2344,-119.3908,0,243.1916667,0,2017-09-13T01:00:00-06:00,247.5066671,1.03127778,0,33.24000028,6.49053332,486.2344014,-119.2086675
2017-09-12 21:15:00-10:00,1292.937533,146.5572739,0,243.7746667,0,0.098214746,0.034459458,,,811.8,266.8984072,481.1375333,-120.3411333,0,243.6789333,0,2017-09-13T01:15:00-06:00,247.8333354,1.032638898,0,31.79599978,6.349266624,481.1375346,-120.1232
2017-09-12 21:30:00-10:00,1297.328867,149.7463683,0,243.3513333,0,0.098548323,0.035209297,,,819.3333333,269.3751683,477.9955333,-119.6288,0,243.2846667,0,2017-09-13T01:30:00-06:00,247.7133341,1.032138892,0,32.6079998,6.494466654,477.9955363,-119.4518661
2017-09-12 21:45:00-10:00,1290.156533,146.3605066,0,242.5786667,0,0.098003495,0.034413193,,,814.6,267.8189733,475.5565333,-121.4584667,0,242.6324,0,2017-09-13T01:45:00-06:00,246.6333333,1.027638889,0,31.42400017,6.436800035,475.5565348,-121.6647334
2017-09-12 22:00:00-10:00,1206.853733,124.3635676,0,242.27,0,0.091675607,0.029241135,,,766.3333333,251.9501676,440.5204,-127.5866,0,242.3109333,0,2017-09-13T02:00:00-06:00,246.3866679,1.026611116,0,32.92000033,7.125733376,440.5203979,-127.9083318
2017-09-12 22:15:00-10:00,1141.934333,119.4860321,0,240.204,0,0.086744168,0.028094299,,,791.6666667,260.2790988,350.2676667,-140.7930667,0,240.1582667,0,2017-09-13T02:15:00-06:00,246.2066671,1.025861113,0,39.63199972,8.331666597,350.2676676,-140.4917984
2017-09-12 22:30:00-10:00,1279.610067,189.5522027,0,239.7393333,0,0.097202359,0.044568693,,,848.3333333,278.9096027,431.2767333,-89.3574,0,239.6529333,0,2017-09-13T02:30:00-06:00,244.8466675,1.020194448,0,41.22800013,8.646066697,431.2767334,-90.00166728
2017-09-12 22:45:00-10:00,1242.442133,178.8355906,0,241.3246667,0,0.09437899,0.042048936,,,789.2,259.4681239,453.2421333,-80.63253333,0,241.2790667,0,2017-09-13T02:45:00-06:00,245.3133341,1.022138892,0,33.22800001,7.861133226,453.2421326,-80.55626628
2017-09-12 23:00:00-10:00,1269.562333,196.8195893,0,242.2953333,0,0.096439108,0.046277446,,,885.2,291.0303893,384.3623333,-94.2108,0,242.2091333,0,2017-09-13T03:00:00-06:00,246.1200002,1.025500001,0,29.79199982,7.728666655,384.3623372,-93.92246653
2017-09-12 23:15:00-10:00,1177.2364,166.5374851,0,242.3653333,0,0.089425801,0.039157329,,,807.3333333,265.4298851,369.9030667,-98.8924,0,242.3436,0,2017-09-13T03:15:00-06:00,246.1733337,1.025722224,0,28.79199982,7.077733326,369.903066,-96.9173996
2017-09-12 23:30:00-10:00,1304.473333,197.3742668,0,242.4793333,0,0.099091035,0.046407865,,,848.9333333,279.1068668,455.54,-81.7326,0,242.4236667,0,2017-09-13T03:30:00-06:00,246.4133331,1.026722221,0,28.60399996,7.326533318,455.5400004,-81.82660014
2017-09-12 23:45:00-10:00,1209.277133,166.8072014,0,242.11,0,0.091859695,0.039220747,,,756.4666667,248.7062681,452.8104667,-81.89906667,0,242.1076667,0,2017-09-13T03:45:00-06:00,245.6333323,1.023472218,0,27.65200017,7.235999966,452.8104635,-82.00133362
2017-09-13 00:00:00-10:00,1183.529867,174.8640066,0,241.97,0,0.089903868,0.041115113,,,856.2666667,281.5178732,327.2632,-106.6538667,0,241.9382,0,2017-09-13T04:00:00-06:00,245.8133331,1.024222221,0,29.35999985,7.70259997,327.2632019,-106.9694677
2017-09-13 00:15:00-10:00,1396.1698,253.2154922,0,242.5353333,0,0.106056526,0.059537601,,,954.5333333,313.8253588,441.6364667,-60.60986667,0,242.4873333,0,2017-09-13T04:15:00-06:00,246.2933339,1.026222225,0,29.12799988,7.812799899,441.6364624,-52.11126658
2017-09-13 00:30:00-10:00,1475.150067,219.6088242,0,242.652,0,0.112056063,0.051635792,,,953.0666667,313.3431575,522.0834,-93.73433333,0,242.6998667,0,2017-09-13T04:30:00-06:00,246.521431,1.027172629,0,29.59500013,7.543428523,522.0834005,-93.19379985
2017-09-13 00:45:00-10:00,1845.435667,356.2945736,0,242.07,0,0.140183877,0.083774196,,,1392.333333,457.7624402,453.1023333,-101.4678667,0,242.3039333,0,2017-09-13T04:45:00-06:00,246.6666667,1.027777778,0,31.7520003,7.757000001,453.1023336,-101.6832667
