Current,Voltage,Active power,Reactive power,t out,y out,Kth
37.50170603467911,54.0914624825635,1.7778823085519118,0.9767479247896667,3323.0,0.08288196706444725,1
37.46893821878245,54.044199057199044,1.7747767501856837,0.975041767033928,3324.0,0.08273908851725743,1
37.43617054501097,53.996935836832165,1.7716739199972906,0.9733371081074571,3325.0,0.08259633303477588,1
37.403402729114305,53.949672411467716,1.768573791070552,0.9716339332228167,3326.0,0.08245370027175647,1
37.370635055342824,53.90240919110083,1.7654763902980986,0.9699322571545058,3327.0,0.08231118738955576,1
37.337867239446155,53.85514576573637,1.7623816908108485,0.9682320651409629,3328.0,0.08216880025393314,1
37.305099565674674,53.80788254536947,1.7592897194543355,0.9665333719308126,3329.0,0.08202653865101683,1
37.272331749778026,53.76061912000504,1.7562004494065764,0.9648361627883687,3330.0,0.0818843979874369,1
37.23956393388133,53.71335569464055,1.753113894084446,0.9631404450847065,3331.0,0.08174237626279705,1
37.20679626010986,53.66609247427368,1.7500300668577307,0.9614462261650316,3332.0,0.08160048379751705,1
37.17402844421317,53.61882904890919,1.7469489409750898,0.9597534913324677,3333.0,0.08145871552917222,1
37.141260770441725,53.57156582854236,1.7438705431643169,0.9580622552709542,3334.0,0.081317069728422,1
37.108492954545035,53.52430240317786,1.740794846721165,0.9563725033094882,3335.0,0.08117554690887849,1
37.07572528077356,53.47703918281099,1.737721878326329,0.9546842501061337,3336.0,0.08103414789226784,1
37.04295746487689,53.429775757446514,1.734651611322668,0.9529974810157661,3337.0,0.08089286926514117,1
37.0101897911054,53.38251253707962,1.7315840723437712,0.9513122106705713,3338.0,0.08075171718494611,1
36.97742197520875,53.335249111715186,1.7285192347796012,0.9496284244513034,3339.0,0.08061068560616676,1
36.94465415931208,53.287985686350716,1.7254571119410615,0.9479461296708179,3340.0,0.08046977911378989,1
36.91188648554057,53.24072246598381,1.7223977170919607,0.946265333616097,3341.0,0.08032899650894093,1
36.87911866964391,53.19345904061935,1.7193410236929116,0.9445860217067102,3342.0,0.08018833744405221,1
36.84635099587245,53.1461958202525,1.7162870582597543,0.9429082085101521,3343.0,0.08004780134427891,1
36.81358317997579,53.098932394888045,1.713235794300194,0.941231879471863,3344.0,0.07990738801561623,1
36.78081550620431,53.051669174521166,1.7101872582829754,0.9395570491334644,3345.0,0.07976709479467525,1
36.74804769030761,53.00440574915667,1.7071414237629012,0.9378837029662719,3346.0,0.07962692835069943,1
36.71528001653614,52.957142528789795,1.7040983171616229,0.9362118554860337,3347.0,0.07948688479564045,1
36.682512200639486,52.90987910342536,1.701057912081042,0.9345414921899415,3348.0,0.07934696428414907,1
36.6497443847428,52.86261567806086,1.69802022172609,0.9328726203326305,3349.0,0.07920716589090401,1
36.61697671097132,52.81535245769398,1.6949852592546086,0.9312052471428671,3350.0,0.07906749297317053,1
36.58420889507468,52.768089032329556,1.6919529983391504,0.929539358156657,3351.0,0.07892794312411096,1
36.551441221303186,52.72082581196266,1.6889234652836072,0.9278749678250529,3352.0,0.07878851446710679,1
36.518673405406496,52.673562386598164,1.685896633807634,0.9262120617099382,3353.0,0.07864921122666886,1
36.48590573163503,52.62629916623131,1.6828725301680336,0.9245506542364961,3354.0,0.0785100296309778,1
36.453137915738345,52.579035740866814,1.6798511281315494,0.9228907309924795,3355.0,0.07837097080731727,1
36.4203702419669,52.53177252049999,1.6768324539078912,0.9212323063771991,3356.0,0.07823203746039509,1
36.38760242607024,52.48450909513553,1.6738164813108984,0.9195753660042817,3357.0,0.07809322581586693,1
36.35483461017355,52.43724566977104,1.6708032234395354,0.9179199170701468,3358.0,0.07795453781940866,1
36.32206693640208,52.38998244940418,1.6677926933456722,0.9162659667453399,3359.0,0.07781596760078985,1
36.289299120505405,52.342719024039695,1.6647848649137997,0.9146135006823033,3360.0,0.07767752702799748,1
36.25653144673392,52.29545580367283,1.6617797642358754,0.9129625332156565,3361.0,0.0775392090255092,1
36.22376363083724,52.24819237830834,1.6587773652434912,0.9113130500237175,3362.0,0.07740101553209905,1
36.190995957065766,52.20092915794146,1.6557776939815072,0.9096650654152307,3363.0,0.07726293897119149,1
36.1582281411691,52.153665732577004,1.6527807244286141,0.9080185650943912,3364.0,0.07712499062197295,1
36.125460467397616,52.106402512210124,1.6497864825825694,0.9063735633440647,3365.0,0.0769871666836405,1
36.09269265150095,52.059139086845654,1.6467949424691655,0.9047300458943229,3366.0,0.0768494651993183,1
36.05992483560429,52.01187566148121,1.6438061170813947,0.9030880198833651,3367.0,0.07671188826592305,1
36.02715716183277,51.96461244111428,1.6408200193651437,0.9014474924235116,3368.0,0.07657443451189748,1
35.99438934593612,51.917349015749835,1.637836623416863,0.8998084492836522,3369.0,0.07643710345239663,1
35.96162167216466,51.87008579538298,1.634855955116557,0.8981709046819618,3370.0,0.07629988590698018,1
35.928853856268006,51.82282237001854,1.6318779886077652,0.8965348444132005,3371.0,0.07616280138038567,1
35.89608618249652,51.77555914965164,1.628902749723397,0.8949002826696689,3372.0,0.07602584044235133,1
35.86331836659984,51.72829572428717,1.625930212654092,0.8932672052720045,3373.0,0.07588900069004899,1
35.83055069282836,51.68103250392029,1.622960403185665,0.891635626386634,3374.0,0.07575228390715674,1
35.79778287693169,51.63376907855583,1.6199932955558503,0.890005531860068,3375.0,0.07561569074728716,1
35.765015061035,51.58650565319133,1.6170289026516655,0.8883769287722844,3376.0,0.07547921839213297,1
35.73224738726352,51.53924243282446,1.6140672373130356,0.8867498241773887,3377.0,0.07534286912266522,1
35.699479571366865,51.49197900746,1.6111082738483427,0.8851242039607047,3378.0,0.07520664788450832,1
35.6667118975954,51.44471578709315,1.6081520379256542,0.8835000822239701,3379.0,0.07507055089897484,1
35.63394408169871,51.39745236172865,1.605198503900448,0.8818774448783827,3380.0,0.07493457134656266,1
35.601176407927234,51.350189141361774,1.6022476973936977,0.8802563059998078,3381.0,0.0747987177888248,1
35.56840859203057,51.302925715997326,1.5992995928079843,0.8786366515253198,3382.0,0.07466298946628325,1
35.53564091825909,51.25566249563045,1.596354215717174,0.8770184955049052,3383.0,0.07452738563831708,1
35.502873102362415,51.208399070265976,1.5934115405709477,0.8754018239015146,3384.0,0.07439190422268893,1
35.47010528646575,51.161135644901506,1.5904715801503542,0.8737866437369076,3385.0,0.07425654669362858,1
35.43733761269428,51.11387242453464,1.5875343471893417,0.8721729620069684,3386.0,0.07412130811180531,1
35.404569796797595,51.06660899917016,1.5845998162082362,0.8705607647134588,3387.0,0.07398619496945164,1
35.37180212302614,51.01934577880331,1.5816680126631655,0.8689500658416809,3388.0,0.07385120551176433,1
35.33903430712947,50.97208235343885,1.5787389111215502,0.8673408514192698,3389.0,0.07371634124230067,1
35.306266633357986,50.924819133071956,1.5758125369924167,0.8657331354056504,3390.0,0.07358159692827107,1
35.27349881746131,50.87755570770749,1.5728888648902908,0.8641269038543375,3391.0,0.07344697878680725,1
35.2407311436898,50.83029248734058,1.5699679201770955,0.8625221706988776,3392.0,0.07331248270261953,1
35.20796332779315,50.78302906197613,1.5670496775144602,0.8609189220186637,3393.0,0.07317811030054408,1
35.17519551189647,50.73576563661164,1.5641341495774548,0.8593171647772321,3394.0,0.07304386184059806,1
35.14242783812501,50.688502416244795,1.561221348994061,0.8577169059122493,3395.0,0.07290973516005367,1
35.10966002222835,50.64123899088033,1.5583112504965462,0.8561181315419164,3396.0,0.07277573364966879,1
35.076892348456866,50.59397577051346,1.5554038793290903,0.8545208555350932,3397.0,0.07264185525674058,1
35.0441245325602,50.54671234514899,1.5524992102710644,0.8529250640358579,3398.0,0.0725081000488778,1
35.01135685878871,50.499449124782096,1.5495972685195478,0.8513307708871944,3399.0,0.07237446782171837,1
34.978589042892025,50.452185699417626,1.5466980289010106,0.849737962259057,3400.0,0.07224095892058645,1
34.94582136912058,50.40492247905078,1.5438015165654368,0.8481466519685558,3401.0,0.07210756833270592,1
34.91305355322391,50.35765905368633,1.54090770638639,0.8465568262115171,3402.0,0.07197430617609243,1
34.880285737327206,50.3103956283218,1.5380166109329714,0.8449684918932596,3403.0,0.07184116626254769,1
34.847518063555746,50.26313240795496,1.5351282427271948,0.8433816558932331,3404.0,0.07170814939734164,1
34.81475024765907,50.215868982590486,1.5322425767132684,0.8417963044460752,3405.0,0.0715752569213273,1
34.781982573887596,50.168605762223606,1.5293596379234293,0.8402124513042076,3406.0,0.07144248662161727,1
34.74921475799092,50.121342336859136,1.5264794013489926,0.8386300827281484,3407.0,0.0713098406546797,1
34.716447084219446,50.074079116492264,1.5236018919750944,0.8370492124444414,3408.0,0.0711773163722244,1
34.68367926832276,50.02681569112778,1.5207270848401457,0.8354698267394794,3409.0,0.07104491682622674,1
34.650911594551296,49.97955247076092,1.5178550048821884,0.8338919393139334,3410.0,0.0709126403717345,1
34.61814377865464,49.93228904539647,1.5149856271867312,0.8323155364800708,3411.0,0.07078048672112276,1
34.58537596275796,49.88502562003198,1.5121189642169037,0.8307406250849902,3412.0,0.07064845633337448,1
34.55260828898647,49.837762399665095,1.5092550283887418,0.8291672119499179,3413.0,0.07051654968126768,1
34.5198404730898,49.79049897430063,1.5063937948584045,0.8275952834259364,3414.0,0.07038476626711843,1
34.48707279931834,49.74323575393379,1.5035352884461852,0.8260248531490259,3415.0,0.07025310613803856,1
34.45430498342166,49.6959723285693,1.5006794843553364,0.8244559074961417,3416.0,0.0701215657716454,1
34.42153730965018,49.64870910820244,1.497826407359056,0.8228884600773909,3417.0,0.069990150867559,1
34.388769493753536,49.601445682838,1.494976032707699,0.8213224972956062,3418.0,0.06985885889954564,1
34.35600181998203,49.55418246247108,1.4921283851273555,0.8197580327350142,3419.0,0.06972769140279556,1
34.32323400408538,49.506919037106634,1.4892834399154877,0.8181950528243274,3420.0,0.06959664717504152,1
34.29046618818869,49.45965561174214,1.486441209429249,0.8166335643524226,3421.0,0.0694657256324988,1
34.25769851441722,49.41239239137528,1.4836017059787057,0.8150735740823072,3422.0,0.06933492818504328,1
34.22493069852057,49.36512896601085,1.48076490493196,0.8135150684815022,3423.0,0.06920425339994869,1
34.19216302474907,49.317865745643935,1.4779308308973536,0.8119580610695455,3424.0,0.06907370270264819,1
34.159395208852374,49.27060232027942,1.475099459290093,0.8104025383398364,3425.0,0.06894327409205787,1
34.12662753508093,49.2233390999126,1.4722708146714316,0.8088485137860429,3426.0,0.06881296973522132,1
34.09385971918426,49.17607567454813,1.4694448725036626,0.8072959739274328,3427.0,0.06868278574078648,1
34.06109204541277,49.128812454181244,1.4666216573009372,0.8057449322317976,3428.0,0.06855272657192349,1
34.0283242295161,49.08154902881678,1.4638011445726578,0.8041953752442859,3429.0,0.06842279266329253,1
33.995556413619425,49.0342856034523,1.4609833465700093,0.8026473096955572,3430.0,0.06829298095276806,1
33.96278873984795,48.98702238308543,1.4581682754970824,0.8011007422903975,3431.0,0.06816329270428828,1
33.93002092395129,48.939758957720976,1.4553559069339248,0.7995556596127679,3432.0,0.06803372810644118,1
33.897253250179816,48.89249573735411,1.4525462652769376,0.7980120750657683,3433.0,0.06790428669211948,1
33.864485434283125,48.84523231198961,1.449739326153267,0.7964699752592351,3434.0,0.06777496633494944,1
33.83171776051167,48.79796909162277,1.4469351139122224,0.7949293735703972,3435.0,0.06764577200307667,1
33.79894994461497,48.750705666258256,1.4441336042280393,0.7933902566349617,3436.0,0.0675166989474436,1
33.76618227084351,48.70344244589141,1.4413348214029338,0.7918526378042834,3437.0,0.06738774796338416,1
33.733414454946846,48.65617902052695,1.4385387411582435,0.7903165037399477,3438.0,0.06725892307154903,1
33.700646639050184,48.60891559516249,1.4357453756391858,0.7887818611143955,3439.0,0.06713022033541759,1
33.66787896527868,48.561652374795585,1.4329547369438735,0.7872487165741903,3440.0,0.06700164107471389,1
33.635111149382034,48.51438894943114,1.4301668008643058,0.7857170568197368,3441.0,0.06687318616106412,1
33.60234347561055,48.46712572906427,1.4273815915849364,0.7841868951376931,3442.0,0.066744851250828,1
33.569575659713884,48.4198623036998,1.4245990849448562,0.7826582182543367,3443.0,0.06661664221163661,1
33.53680798594239,48.3725990833329,1.4218193050814247,0.7811310394304527,3444.0,0.06648855592709071,1
33.50404017004574,48.325335657968466,1.419042227880836,0.7796053454181953,3445.0,0.06636059396259292,1
33.471272496274246,48.27807243760158,1.4162678774333448,0.7780811494524716,3446.0,0.06623275560907417,1
33.43850468037758,48.23080901223711,1.4134962296722433,0.7765584383113114,3447.0,0.06610503270866838,1
33.40573686448091,48.18354558687264,1.4107272966367739,0.7750372186089345,3448.0,0.06597744127591612,1
33.37296919070944,48.136282366505775,1.407961090319082,0.7735174969336869,3449.0,0.06584997229598305,1
33.340201374812764,48.0890189411413,1.4051975867231012,0.7719992601024078,3450.0,0.0657226246449674,1
33.30743370104128,48.041755720774425,1.4024368098213484,0.77048252128532,3451.0,0.06559540341076994,1
33.2746658851446,47.994492295409934,1.3996787356648563,0.7689672673251386,3452.0,0.06546830535372074,1
33.24189821137313,47.94722907504308,1.3969233881790446,0.7674535113662119,3453.0,0.06534132837764565,1
33.20913039547646,47.8999656496786,1.394170743462042,0.7659412402771288,3454.0,0.06521447015577517,1
33.176362721705,47.85270242931174,1.3914208253921707,0.7644304671763623,3455.0,0.06508773622212244,1
33.1435949058083,47.805439003947235,1.388673610114656,0.7629211789583766,3456.0,0.0649611310310386,1
33.11082708991165,47.7581755785828,1.385929109562778,0.7614133821791765,3457.0,0.06483464855185514,1
33.07805941614018,47.710912358215936,1.3831873356227025,0.7599070833688847,3458.0,0.06470828997443799,1
33.0452916002435,47.663648932851466,1.3804482645103113,0.7584022694607814,3459.0,0.06458205338374079,1
33.012523926472014,47.616385712484565,1.3777119199861747,0.756898953508649,3460.0,0.06445594147025288,1
32.97975611057534,47.5691222871201,1.374978278313273,0.7553971224716441,3461.0,0.06432995181521195,1
32.946988436803885,47.521859066753265,1.3722473632050791,0.7538967893776737,3462.0,0.0642040862070001,1
32.91422062090719,47.47459564138875,1.3695191509716647,0.7523979412117657,3463.0,0.06407834386815306,1
32.88145294713572,47.42733242102189,1.3667936652794095,0.7509005909759547,3464.0,0.06395272345558047,1
32.84868513123906,47.38006899565743,1.3640708824854872,0.7494047256811462,3465.0,0.0638272268326834,1
32.815917315342375,47.33280557029295,1.3613508144171949,0.7479103518251204,3466.0,0.06370185291179077,1
32.7831496415709,47.285542349926075,1.3586334728547365,0.7464174758797842,3467.0,0.06357660248542499,1
32.750381825674225,47.23827892456161,1.3559188342259345,0.7449260848948569,3468.0,0.06345147485327317,1
32.717614151902765,47.191015704194754,1.3532069220794174,0.7434361918076817,3469.0,0.0633264646985463,1
32.68484633600608,47.14375227883027,1.3504977128901041,0.7419477836938521,3470.0,0.06320158312151346,1
32.6520786622346,47.09648905846339,1.3477912301595254,0.7404608734648365,3471.0,0.06307682658024326,1
32.61931084633793,47.04922563309892,1.345087450409702,0.7389754482221051,3472.0,0.06295218893913737,1
32.58654317256645,47.00196241273205,1.3423863970950634,0.7374915208512498,3473.0,0.06282767594688257,1
32.553775356669796,46.9546989873676,1.3396880467847307,0.7360090784796175,3474.0,0.06270328400635658,1
32.52100754077311,46.907435562003116,1.3369924112000273,0.7345281275467671,3475.0,0.06257902010253946,1
32.488239867001646,46.86017234163626,1.3342995020151873,0.7330486744663874,3476.0,0.06245487912334658,1
32.45547205110497,46.81290891627177,1.3316092958699741,0.7315707064046354,3477.0,0.062330862854844675,1
32.4227043773335,46.765645695904915,1.328921816101074,0.730094236182416,3478.0,0.06220696956596019,1
32.38993656143683,46.71838227054045,1.3262370393953504,0.7286192509917627,3479.0,0.062083198789035544,1
32.35716888766534,46.671119050173544,1.3235549890423872,0.7271457636277021,3480.0,0.061959551933638786,1
32.32440107176867,46.62385562480909,1.3208756417761538,0.7256737613081469,3481.0,0.06183602865318951,1
32.291633397997174,46.57659240444219,1.3181990208391314,0.724203256802247,3482.0,0.06171262832466958,1
32.25886558210053,46.52932897907776,1.3155251030123887,0.7227342373537908,3483.0,0.06158934964524551,1
32.226097766203836,46.48206555371325,1.312853899911273,0.7212667093441156,3484.0,0.061466194947797904,1
32.19333009243237,46.4348023333464,1.3101854231040504,0.7198006791286917,3485.0,0.061343163740517175,1
32.1605622765357,46.387538907981934,1.3075196494424273,0.7183361339901162,3486.0,0.06122025610173835,1
32.12779460276424,46.340275687615076,1.304856602051144,0.7168730866328528,3487.0,0.06109747091246888,1
32.09502678686756,46.2930122622506,1.3021962578290096,0.7154115243653746,3488.0,0.06097480974979649,1
32.062259113096076,46.24574904188371,1.2995386398536646,0.7139514598662705,3489.0,0.060852272469921545,1
32.029491297199385,46.19848561651922,1.2968837250710183,0.7124928804698902,3490.0,0.06072985457331426,1
31.996723623427943,46.1512223961524,1.294231536511617,0.7110357988289484,3491.0,0.06060756339014121,1
31.963955807531274,46.10395897078793,1.2915820511684613,0.7095802023036668,3492.0,0.06048539532481858,1
31.931187991634566,46.056695545423395,1.2889352805509346,0.7081260972171668,3493.0,0.060363350227505636,1
31.89842031786312,46.00943232505657,1.2862912361213303,0.7066734898666999,3494.0,0.0602414278866474,1
31.86565250196645,45.96216889969211,1.283649894943296,0.7052223676512998,3495.0,0.06011962921501258,1
31.832884828194974,45.91490567932523,1.281011279929629,0.7037727431589916,3496.0,0.059997955212395315,1
31.800117012298283,45.86764225396074,1.2783753681910826,0.7023246038146889,3497.0,0.05987640292335656,1
31.76734933852683,45.8203790335939,1.2757421825933575,0.7008779621805422,3498.0,0.059754972513743836,1
31.734581522630155,45.773115608229425,1.2731117002943013,0.6994328057073379,3499.0,0.05963366417333159,1
31.70181384885867,45.72585238786254,1.270483944112514,0.6979891469313503,3500.0,0.059512483259633216,1
31.669046032961997,45.67858896249806,1.2678588912529472,0.6965469733292441,3501.0,0.059391425499634054,1
31.636278217065332,45.631325537133606,1.2652365531190128,0.695106291165922,3502.0,0.059270490852340894,1
31.60351054329384,45.58406231676671,1.2626169410670223,0.693667106680409,3503.0,0.05914967485602146,1
31.570742727397175,45.53679889140224,1.260000032372577,0.6922294073881846,3504.0,0.05902898665214375,1
31.537975053625704,45.48953567103539,1.2573858497365284,0.690793205760833,3505.0,0.05890841626751577,1
31.50520723772902,45.4422722456709,1.2547743704815713,0.689358489339706,3506.0,0.058787975688202015,1
31.47243956395756,45.39500902530405,1.252165617261463,0.687925270570515,3507.0,0.05866765799591097,1
31.439671748060903,45.3477455999396,1.2495595674459972,0.6864935370204872,3508.0,0.05854746258564375,1
31.40690407428941,45.3004823795727,1.2469562436418262,0.685063301109455,3509.0,0.058427390331553676,1
31.374136258392728,45.25321895420822,1.2443556232658481,0.6836345504305247,3510.0,0.05830744262982365,1
31.34136844249605,45.205955528843745,1.2417577176155024,0.6822072911903775,3511.0,0.058187618073973456,1
31.30860076872458,45.15869230847688,1.2391625379411304,0.6807815295698214,3512.0,0.058067916306060105,1
31.27583295282791,45.1114288831124,1.236570061730274,0.6793572532007724,3513.0,0.057948337619990874,1
31.243065279056417,45.06416566274551,1.2339803114718404,0.6779344744383757,3514.0,0.05782888164061316,1
31.210297463159772,45.01690223738108,1.231393264700476,0.6765131809404262,3515.0,0.0577095500260381,1
31.177529789388267,44.96963901701417,1.228808943857981,0.6750933850361892,3516.0,0.057590339885889116,1
31.14476197349162,44.922375591649725,1.2262273265261052,0.6736750744093375,3517.0,0.05747125298286543,1
31.11199429972016,44.87511237128288,1.2236484350995538,0.6722582613632628,3518.0,0.05735229066613983,1
31.079226483823476,44.8278489459184,1.2210722472071651,0.6708429336075078,3519.0,0.05723345154656199,1
31.046458667926807,44.78058552055393,1.2184987740404087,0.6694290972905369,3520.0,0.05711473339486615,1
31.01369099415532,44.73332230018704,1.2159280267436525,0.6680167585349358,3521.0,0.05699613925631939,1
30.98092317825865,44.68605887482257,1.2133599830163857,0.6666059050890628,3522.0,0.056877660667503466,1
30.94815550448717,44.63879565445569,1.21079466513557,0.6651965491916226,3523.0,0.05675931559094272,1
30.9153876885905,44.59153222909123,1.2082320508477926,0.6637886786168478,3524.0,0.05664108925699052,1
30.882620014819008,44.544269008724335,1.205672162382916,0.6623823055775673,3525.0,0.056522990995622656,1
30.849852198922353,44.497005583359886,1.2031149775346293,0.6609774178738911,3526.0,0.0564050152032224,1
30.817084525150882,44.44974236299302,1.2005605184856938,0.6595740276927716,3527.0,0.05628716286663552,1
30.78431670925422,44.402478937628565,1.1980087630768956,0.6581721228601934,3528.0,0.0561694296511206,1
30.751548893357537,44.355215512264074,1.1954597223937276,0.6567717094663975,3529.0,0.05605182369101768,1
30.71878121958607,44.307952291897216,1.1929134074745902,0.6553727935757534,3530.0,0.05593434112602359,1
30.686013403689383,44.26068886653273,1.1903697962309117,0.6539753630530555,3531.0,0.05581698248619544,1
30.6532457299179,44.213425646165845,1.187828910727713,0.652579430020571,3532.0,0.05569974582673837,1
30.620477914021237,44.1661622208014,1.185290728923525,0.6511849823689723,3533.0,0.055582633183284505,1
30.587710240249745,44.118899000434496,1.1827552728362658,0.6497920321946475,3534.0,0.055465644233265256,1
30.55494242435309,44.07163557507005,1.1802225204715675,0.6484005674141471,3535.0,0.05534877484703243,1
30.52217475058161,44.02437235470317,1.177692493800249,0.6470106000979835,3536.0,0.05523203240442404,1
30.48940693468496,43.97710892933873,1.1751651708750408,0.6456221181885813,3537.0,0.055115412948108296,1
30.456639118788264,43.92984550397422,1.1726405626754608,0.6442351277179605,3538.0,0.05499891684883096,1
30.423871445016804,43.88258228360738,1.1701186801339414,0.6428496346922727,3539.0,0.05488254277122165,1
30.39110362912011,43.83531885824288,1.1675995013738512,0.6414656270927501,3540.0,0.054766292395298864,1
30.358335955348632,43.788055637876006,1.1650830482482701,0.6400831169252219,3541.0,0.05465016612050081,1
30.325568139451963,43.740792212511536,1.162569298927671,0.6387020921967985,3542.0,0.05453416309115889,1
30.292800465680486,43.693528992144664,1.1600582752180297,0.6373225648874304,3543.0,0.054418282200433564,1
30.260032649783827,43.646265566780215,1.1575499553369206,0.6359445230301056,3544.0,0.05430252516870319,1
30.227264976012336,43.59900234641332,1.1550443610432186,0.6345679785788972,3545.0,0.05418689048069794,1
30.19449716011568,43.55173892104887,1.152541470601599,0.6331929195926707,3546.0,0.05407137435786527,1
30.161729344219005,43.504475495684396,1.1500412948856098,0.6318193520452265,3547.0,0.053955987229423345,1
30.12896167044753,43.457212275317524,1.1475438447217063,0.630447281884494,3548.0,0.05384072368833094,1
30.09619385455088,43.409948849953075,1.1450490984452084,0.6290766972081488,3549.0,0.053725583393018736,1
30.063426180779384,43.36268562958619,1.1425570776972431,0.6277076099055758,3550.0,0.05361056648307565,1
30.03065836488272,43.31542220422172,1.1400677608602334,0.6263400081003282,3551.0,0.05349567206410997,1
29.997890691111238,43.26815898385484,1.1375811695282092,0.6249739036559161,3552.0,0.053380901781479126,1
29.965122875214565,43.220895558490376,1.1350972821306884,0.6236092847217665,3553.0,0.05326625463054473,1
29.93235520144308,43.17363233812349,1.132616120214604,0.6222461631355144,3554.0,0.05315172454710876,1
29.899587385546422,43.126368912759034,1.1301376622565733,0.6208845270724632,3555.0,0.053037323096432096,1
29.86681956964974,43.07910548739455,1.1276619190241728,0.6195243824481945,3556.0,0.05292304594565165,1
29.834051895878265,43.031842267027685,1.1251889012378864,0.6181657351524179,3557.0,0.05280889201253451,1
29.801284079981592,42.98457884166321,1.122718587444976,0.6168085733992478,3558.0,0.05269485533997202,1
29.76851640621012,42.93731562129635,1.1202509990746299,0.6154529089616317,3559.0,0.05258094547893956,1
29.735748590313445,42.890052195931865,1.1177861147212083,0.6140987300795594,3560.0,0.05246716135711231,1
29.702980916541975,42.84278897556501,1.1153239557668024,0.6127460485001037,3561.0,0.052353500992134566,1
29.67021310064529,42.79552555020052,1.1128645008528697,0.6113948524891292,3562.0,0.05223996376567926,1
29.637445426873825,42.74826232983366,1.1104077713144034,0.6100451537678336,3563.0,0.052126548032092136,1
29.604677610977156,42.700998904469195,1.1079537458399615,0.6086969406279581,3564.0,0.05201325544099849,1
29.57190979508049,42.65373547910473,1.1055024350911513,0.6073502189268657,3565.0,0.051900087837970565,1
29.539142121309,42.60647225873784,1.1030538496824807,0.6060049944960444,3566.0,0.05178704346518196,1
29.506374305412333,42.559208833373376,1.10060796837316,0.6046612556660502,3567.0,0.05167412217386419,1
29.473606631640866,42.51194561300651,1.0981648123804313,0.6033190140933901,3568.0,0.05156132445856099,1
29.440838815744186,42.46468218764204,1.0957243605105988,0.6019782581344936,3569.0,0.051448649538496455,1
29.40807114197271,42.41741896727516,1.0932866339338094,0.6006389994199932,3570.0,0.05133609821716238,1
29.375303326076043,42.3701555419107,1.0908516115034672,0.5993012263321954,3571.0,0.05122366990488631,1
29.342535652304562,42.322892321543826,1.0884193143426173,0.5979649504758552,3572.0,0.05111136451312428,1
29.309767836407882,42.27562889617934,1.0859897213517635,0.5966301602591548,3573.0,0.05099918142587978,1
29.27700002051122,42.228365470814886,1.083562843086543,0.5952968614812386,3574.0,0.050887121679738155,1
29.244232346739757,42.18110225044803,1.0811386900554913,0.5939650599153741,3575.0,0.05077518622016802,1
29.21146453084307,42.13383882508354,1.0787172412297583,0.5926347440085548,3576.0,0.05066337391105599,1
29.178696857071575,42.08657560471664,1.0762985176146445,0.5913059253008495,3577.0,0.050551680521701045,1
29.145929041174934,42.039312179352216,1.0738824982284043,0.5899785922651302,3578.0,0.050440113316600206,1
29.113161367403443,41.99204895898532,1.0714692040292308,0.5886527564155853,3579.0,0.0503286717988631,1
29.080393551506763,41.94478553362083,1.0690586140824767,0.5873284062509624,3580.0,0.050217351643883176,1
29.047625877735303,41.897522313253994,1.0666507492992456,0.5860055532595793,3581.0,0.05010615580049027,1
29.014858061838638,41.85025888788953,1.0642455887919824,0.5846841859660552,3582.0,0.04999508311660905,1
28.982090245941954,41.80299546252504,1.0618431430103492,0.5833643101113137,3583.0,0.04988413395351654,1
28.949322572170473,41.75573224215815,1.0594434223569136,0.5820459314104044,3584.0,0.04977330858184317,1
28.916554756273783,41.70846881679367,1.0570464060147697,0.580729038426761,3585.0,0.04966260603616922,1
28.883787082502327,41.66120559642682,1.0546521147772758,0.5794136425840131,3586.0,0.049552025817493406,1
28.851019266605668,41.61394217106238,1.0522605278746235,0.5780997324714687,3587.0,0.049441569004710334,1
28.818251592834184,41.56667895069548,1.0498716660530674,0.57678731948688,3588.0,0.04933123633964723,1
28.78548377693751,41.51941552533102,1.0474855085899035,0.5754763922454335,3589.0,0.049221027401851775,1
28.75271610316603,41.47215230496413,1.0451020761842877,0.5741669621190051,3590.0,0.04911094166850226,1
28.71994828726936,41.42488887959966,1.042721348160613,0.5728590177486566,3591.0,0.049000979066790254,1
28.6871804713727,41.377625454235215,1.0403433348625708,0.5715525648170917,3592.0,0.04889113935465882,1
28.654412797601207,41.330362233868314,1.0379680465867513,0.5702476089811381,3593.0,0.048781421797848244,1
28.62164498170453,41.28309880850385,1.035595462728198,0.5689441389206709,3594.0,0.048671828533577786,1
28.588877307933068,41.235835588136986,1.0332256038683205,0.5676421659428785,3595.0,0.04856235905009195,1
28.556109492036388,41.1885721627725,1.0308584494492556,0.566341678753509,3596.0,0.04845301138944826,1
28.523341818264896,41.141308942405615,1.0284940200053165,0.5650426886338761,3597.0,0.048343787384937074,1
28.490574002368245,41.094045517041174,1.0261322950257432,0.563745184315606,3598.0,0.04823468618388142,1
28.457806328596778,41.04678229667431,1.0237732949977454,0.5624491770541342,3599.0,0.04812570975920999,1
28.425038512700098,40.999518871309824,1.0214169994576594,0.561154655606961,3600.0,0.048016856301612204,1
28.457806328596778,41.04678229667431,1.0237732949977454,0.5624491770541342,3601.0,0.04791510433461122,1
28.490574144493436,41.094045722038764,1.0261323052634626,0.5637451899400902,3602.0,0.047826818622114964,1
28.5233419603901,41.14130914740322,1.0284940302548113,0.5650426942648298,3603.0,0.04775113877420836,1
