,phases,windings,wdg,bus,conn,kV,kVA,tap,%R,Rneut,Xneut,buses,conns,kVs,kVAs,taps,XHL,XHT,XLT,Xscarray,thermal,n,m,flrise,hsrise,%loadloss,%noloadloss,normhkVA,emerghkVA,sub,MaxTap,MinTap,NumTaps,subname,%imag,ppm_antifloat,%Rs,bank,XfmrCode,XRConst,X12,X13,X23,LeadLag,WdgCurrents,Core,RdcOhms,Seasons,Ratings,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Transformer.tr(r:p2rdt12951-p2rdt12951lv),1,3,3,p2rdt12951lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12951.2', 'p2rdt12951lv.1.0', 'p2rdt12951lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6608743, (-126.64), 39.23982, (53.241), 39.23218, (53.327), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12952-p2rdt12952lv),1,3,3,p2rdt12952lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt12952.3', 'p2rdt12952lv.1.0', 'p2rdt12952lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.2597459, (106.19), 15.12378, (-74.275), 15.12141, (-74.241), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12953-p2rdt12953lv),3,2,2,p2rdt12953lv,wye,0.48,75,1,0.87204,-1,0,"['p2rdt12953', 'p2rdt12953lv']","['delta', 'wye']","['25', '0.48']","['75', '75']","['1', '1']",3.24,35,30,['3.24'],2,0.8,0.8,65,15,1.74408,0.6,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.87204', '0.87204']",,,No,3.24,35,30,Lag,"0.1048223, (-40.635), 8.900931, (138.72), 0.1048353, (-160.62), 8.902183, (18.738), 0.1048064, (79.381), 8.899402, (-101.26), ",shell,0.00759023616,1,['1100'],1.90525588832576,2.59807621135332,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt12954-p2rdt12954lv),1,3,3,p2rdt12954lv.0.2,wye,0.12,50,1,0.399408,-1,0,"['p2rdt12954.3', 'p2rdt12954lv.1.0', 'p2rdt12954lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.599112,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.199704', '0.399408', '0.399408']",,,No,2.4,1.6,2.4,Lag,"0.3830803, (107.94), 22.25237, (-72.493), 22.25021, (-72.468), ",shell,0.000977750784,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13031-p2rdt13031lv),1,3,3,p2rdt13031lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13031.2', 'p2rdt13031lv.1.0', 'p2rdt13031lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2160433, (-133.48), 12.70688, (46.205), 12.70461, (46.237), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13032-p2rdt13032lv),1,3,3,p2rdt13032lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13032.2', 'p2rdt13032lv.1.0', 'p2rdt13032lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.319802, (-137.48), 78.9213, (42.333), 78.85121, (42.497), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13033-p2rdt13033lv),1,3,3,p2rdt13033lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13033.2', 'p2rdt13033lv.1.0', 'p2rdt13033lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.217715, (-141.25), 12.81994, (38.265), 12.81674, (38.295), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13035-p2rdt13035lv),1,3,3,p2rdt13035lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13035.2', 'p2rdt13035lv.1.0', 'p2rdt13035lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.126312, (-128.99), 67.24544, (50.875), 67.21831, (51.019), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13036-p2rdt13036lv),1,3,3,p2rdt13036lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13036.2', 'p2rdt13036lv.1.0', 'p2rdt13036lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.6714069, (-128.58), 39.8767, (51.277), 39.86703, (51.363), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13037-p2rdt13037lv),1,3,3,p2rdt13037lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13037.2', 'p2rdt13037lv.1.0', 'p2rdt13037lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4382943, (-125.65), 26.06839, (54.262), 26.06428, (54.326), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13039-p2rdt13039lv),1,3,3,p2rdt13039lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13039.1', 'p2rdt13039lv.1.0', 'p2rdt13039lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7191987, (-9.6377), 42.97176, (170.25), 42.95656, (170.35), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13040-p2rdt13040lv),1,3,3,p2rdt13040lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13040.1', 'p2rdt13040lv.1.0', 'p2rdt13040lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3904172, (-15.587), 23.19991, (164.2), 23.19254, (164.25), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13041-p2rdt13041lv),1,3,3,p2rdt13041lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13041.1', 'p2rdt13041lv.1.0', 'p2rdt13041lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.27947, (-7.6161), 76.16002, (172.27), 76.14485, (172.35), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13042-p2rdt13042lv),1,3,3,p2rdt13042lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13042.1', 'p2rdt13042lv.1.0', 'p2rdt13042lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.3208875, (-15.924), 18.80709, (163.64), 18.80309, (163.68), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13043-p2rdt13043lv),1,3,3,p2rdt13043lv.0.2,wye,0.12,75,1,0.33284,-1,0,"['p2rdt13043.3', 'p2rdt13043lv.1.0', 'p2rdt13043lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['75', '75', '75']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.49926,0.38,82.5,112.5,No,1.1,0.9,32,,0,1,"['0.16642', '0.33284', '0.33284']",,,No,2.4,1.6,2.4,Lag,"0.7312422, (106.17), 42.77563, (-74.236), 42.76983, (-74.204), ",shell,0.00054319488,1,['1100'],5.71567133157822,7.79409727033393,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13044-p2rdt13044lv),1,3,3,p2rdt13044lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13044.2', 'p2rdt13044lv.1.0', 'p2rdt13044lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"0.9300839, (-134.95), 55.16605, (44.812), 55.15053, (44.871), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13045-p2rdt13045lv),1,3,3,p2rdt13045lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13045.2', 'p2rdt13045lv.1.0', 'p2rdt13045lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2916804, (-127.44), 17.25044, (52.415), 17.24787, (52.458), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13046-p2rdt13046lv),1,3,3,p2rdt13046lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13046.3', 'p2rdt13046lv.1.0', 'p2rdt13046lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6537655, (107.61), 39.03906, (-72.523), 39.02341, (-72.429), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13047-p2rdt13047lv),1,3,3,p2rdt13047lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13047.1', 'p2rdt13047lv.1.0', 'p2rdt13047lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7447815, (-14.864), 44.52049, (164.99), 44.49663, (165.1), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13048-p2rdt13048lv),1,3,3,p2rdt13048lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13048.1', 'p2rdt13048lv.1.0', 'p2rdt13048lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.721538, (-11.379), 103.0743, (168.46), 102.9958, (168.68), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13049-p2rdt13049lv),1,3,3,p2rdt13049lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13049.1', 'p2rdt13049lv.1.0', 'p2rdt13049lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.105718, (-14.728), 186.464, (165.05), 186.119, (165.43), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13050-p2rdt13050lv),1,3,3,p2rdt13050lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13050.1', 'p2rdt13050lv.1.0', 'p2rdt13050lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.1922807, (-24.134), 11.29605, (155.25), 11.29325, (155.28), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13051-p2rdt13051lv),1,3,3,p2rdt13051lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13051.3', 'p2rdt13051lv.1.0', 'p2rdt13051lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.627234, (109.95), 37.43927, (-70.165), 37.42718, (-70.075), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13052-p2rdt13052lv),1,3,3,p2rdt13052lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13052.2', 'p2rdt13052lv.1.0', 'p2rdt13052lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2223079, (-139.64), 13.09309, (39.917), 13.08996, (39.948), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13053-p2rdt13053lv),1,3,3,p2rdt13053lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13053.2', 'p2rdt13053lv.1.0', 'p2rdt13053lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3337892, (-140.12), 19.80067, (39.564), 19.79394, (39.611), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13054-p2rdt13054lv),1,3,3,p2rdt13054lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13054.3', 'p2rdt13054lv.1.0', 'p2rdt13054lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2739231, (104.83), 16.19099, (-75.461), 16.18723, (-75.421), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13055-p2rdt13055lv),1,3,3,p2rdt13055lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13055.3', 'p2rdt13055lv.1.0', 'p2rdt13055lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.193196, (108.02), 11.33081, (-72.292), 11.32908, (-72.263), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13056-p2rdt13056lv),1,3,3,p2rdt13056lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13056.3', 'p2rdt13056lv.1.0', 'p2rdt13056lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6381147, (107.03), 38.09838, (-73.114), 38.08286, (-73.023), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13057-p2rdt13057lv),1,3,3,p2rdt13057lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13057.3', 'p2rdt13057lv.1.0', 'p2rdt13057lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.5131883, (108.17), 30.58045, (-71.975), 30.57088, (-71.901), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13058-p2rdt13058lv),1,3,3,p2rdt13058lv.0.2,wye,0.12,25,1,0.532544,-1,0,"['p2rdt13058.1', 'p2rdt13058lv.1.0', 'p2rdt13058lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['25', '25', '25']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.472,27.5,37.5,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"1.701429, (-17.309), 101.8972, (162.51), 101.7798, (162.72), ",shell,0.002607335424,1,['1100'],1.90522377719274,2.59803242344464,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13059-p2rdt13059lv),1,3,3,p2rdt13059lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13059.2', 'p2rdt13059lv.1.0', 'p2rdt13059lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.6326446, (-132.8), 37.76889, (47.057), 37.75363, (47.147), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13060-p2rdt13060lv),1,3,3,p2rdt13060lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13060.2', 'p2rdt13060lv.1.0', 'p2rdt13060lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.7638409, (-136.27), 45.67008, (43.581), 45.64291, (43.687), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13061-p2rdt13061lv),1,3,3,p2rdt13061lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13061.3', 'p2rdt13061lv.1.0', 'p2rdt13061lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.3118268, (106.38), 18.46898, (-73.848), 18.46463, (-73.803), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13087-p2rdt13087lv),1,3,3,p2rdt13087lv.0.2,wye,0.12,50,1,0.532544,-1,0,"['p2rdt13087.2', 'p2rdt13087lv.1.0', 'p2rdt13087lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['50', '50', '50']","['1', '1', '1']",2.4,1.6,2.4,['2.4 1.6 2.4'],2,0.8,0.8,65,15,0.798816,0.37,55,75,No,1.1,0.9,32,,0,1,"['0.266272', '0.532544', '0.532544']",,,No,2.4,1.6,2.4,Lag,"3.23348, (-128.46), 193.7255, (51.406), 193.6211, (51.61), ",shell,0.001303667712,1,['1100'],3.81044755438548,5.19606484688929,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13088-p2rdt13088lv),1,3,3,p2rdt13088lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13088.1', 'p2rdt13088lv.1.0', 'p2rdt13088lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.9577997, (-18.588), 57.34983, (161.26), 57.30235, (161.39), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13089-p2rdt13089lv),1,3,3,p2rdt13089lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13089.2', 'p2rdt13089lv.1.0', 'p2rdt13089lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.2858261, (-142.08), 16.91901, (37.529), 16.91359, (37.569), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13090-p2rdt13090lv),1,3,3,p2rdt13090lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13090.2', 'p2rdt13090lv.1.0', 'p2rdt13090lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.4726526, (-134.87), 28.14611, (44.946), 28.13614, (45.013), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
Transformer.tr(r:p2rdt13091-p2rdt13091lv),1,3,3,p2rdt13091lv.0.2,wye,0.12,10,1,0.832101,-1,0,"['p2rdt13091.2', 'p2rdt13091lv.1.0', 'p2rdt13091lv.0.2']","['wye', 'wye', 'wye']","['14.434', '0.12', '0.12']","['10', '10', '10']","['1', '1', '1']",1.08,0.72,1.08,['1.08 0.72 1.08'],2,0.8,0.8,65,15,1.248151,0.68,11,15,No,1.1,0.9,32,,0,1,"['0.41605', '0.832101', '0.832101']",,,No,1.08,0.72,1.08,Lag,"0.620063, (-132.05), 37.01064, (47.819), 36.9969, (47.908), ",shell,0.01018491624,1,['1100'],0.762089510877096,1.03921296937786,0.007,0,0,60,Yes,
