,phases,bus1,kV,kW,pf,model,yearly,daily,duty,growth,conn,kvar,Rneut,Xneut,status,class,Vminpu,Vmaxpu,Vminnorm,Vminemerg,xfkVA,allocationfactor,kVA,%mean,%stddev,CVRwatts,CVRvars,kwh,kwhdays,Cfactor,CVRcurve,NumCust,ZIPV,%SeriesRL,RelWeight,Vlowpu,puXharm,XRharm,spectrum,basefreq,enabled,like
Load.load_p2rlv30451_2,1,p2rlv30451.2,0.12,1.38596779269384,0.978301026510962,1,,,,,wye,0.293525888787078,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.41670892203475,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30452_1,1,p2rlv30452.1,0.12,4.62194764648035,0.975911783444142,1,,,,,wye,1.03323844952711,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.73603016675216,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30452_2,1,p2rlv30452.2,0.12,4.62194764648035,0.975911783444142,1,,,,,wye,1.03323844952711,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.73603016675216,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30453_1,1,p2rlv30453.1,0.12,3.73195032418097,0.979907973235077,1,,,,,wye,0.759599970372122,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.80847020956496,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30453_2,1,p2rlv30453.2,0.12,3.73195032418097,0.979907973235077,1,,,,,wye,0.759599970372122,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.80847020956496,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30454_1,1,p2rlv30454.1,0.12,5.34661279213322,0.986322192644318,1,,,,,wye,0.893496831713546,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.42075686018887,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30454_2,1,p2rlv30454.2,0.12,5.34661279213322,0.986322192644318,1,,,,,wye,0.893496831713546,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.42075686018887,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30455_1,1,p2rlv30455.1,0.12,4.49589626087815,0.927418400678051,1,,,,,wye,1.81318384307909,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.84775399926411,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30455_2,1,p2rlv30455.2,0.12,4.49589626087815,0.927418400678051,1,,,,,wye,1.81318384307909,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.84775399926411,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30456_1,1,p2rlv30456.1,0.12,2.21425755955056,0.933417814093681,1,,,,,wye,0.851126148846844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37220409351254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30456_2,1,p2rlv30456.2,0.12,2.21425755955056,0.933417814093681,1,,,,,wye,0.851126148846844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37220409351254,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30457_1,1,p2rlv30457.1,0.12,3.47859397928542,0.978632025557674,1,,,,,wye,0.730884096314493,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.5545474585334,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30457_2,1,p2rlv30457.2,0.12,3.47859397928542,0.978632025557674,1,,,,,wye,0.730884096314493,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.5545474585334,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30458_1,1,p2rlv30458.1,0.12,1.09902422298737,0.969976036500126,1,,,,,wye,0.275556552657564,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.13304265428337,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30458_2,1,p2rlv30458.2,0.12,1.09902422298737,0.969976036500126,1,,,,,wye,0.275556552657564,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.13304265428337,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30459_1,1,p2rlv30459.1,0.12,3.18010244887478,0.980304307951175,1,,,,,wye,0.640666165456649,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.2439951789268,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30459_2,1,p2rlv30459.2,0.12,3.18010244887478,0.980304307951175,1,,,,,wye,0.640666165456649,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.2439951789268,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30460_1,1,p2rlv30460.1,0.12,2.2526326594272,0.928381103423999,1,,,,,wye,0.901725457036201,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.42640942509404,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30460_2,1,p2rlv30460.2,0.12,2.2526326594272,0.928381103423999,1,,,,,wye,0.901725457036201,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.42640942509404,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30461_1,1,p2rlv30461.1,0.12,1.53694806080646,0.981847768598591,1,,,,,wye,0.296903412663657,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.56536289021686,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30461_2,1,p2rlv30461.2,0.12,1.53694806080646,0.981847768598591,1,,,,,wye,0.296903412663657,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.56536289021686,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30521_1,1,p2rlv30521.1,0.12,6.57521281948567,0.990889750732928,1,,,,,wye,0.89366183916639,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.6356653851977,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30521_2,1,p2rlv30521.2,0.12,6.57521281948567,0.990889750732928,1,,,,,wye,0.89366183916639,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,6.6356653851977,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30522_1,1,p2rlv30522.1,0.12,2.34391755855076,0.935318908771311,1,,,,,wye,0.886640483660899,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50600895220847,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30522_2,1,p2rlv30522.2,0.12,2.34391755855076,0.935318908771311,1,,,,,wye,0.886640483660899,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.50600895220847,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30523_1,1,p2rlv30523.1,0.12,1.59015410384417,0.998902061309503,1,,,,,wye,0.0745763472419285,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.59190191454763,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30523_2,1,p2rlv30523.2,0.12,1.59015410384417,0.998902061309503,1,,,,,wye,0.0745763472419285,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.59190191454763,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30524_1,1,p2rlv30524.1,0.12,0.35395787140957,0.92217338617053,1,,,,,wye,0.148456541148978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.383830065709699,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30524_2,1,p2rlv30524.2,0.12,0.35395787140957,0.92217338617053,1,,,,,wye,0.148456541148978,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.383830065709699,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30525_1,1,p2rlv30525.1,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30525_2,1,p2rlv30525.2,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30526_1,1,p2rlv30526.1,0.12,0.33142567242836,0.92622856135791,1,,,,,wye,0.134885731881864,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.35782277318513,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30526_2,1,p2rlv30526.2,0.12,0.33142567242836,0.92622856135791,1,,,,,wye,0.134885731881864,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.35782277318513,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30527_1,1,p2rlv30527.1,0.12,11.4304300164084,0.99916749449726,1,,,,,wye,0.466704963168588,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,11.4399538409321,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30527_2,1,p2rlv30527.2,0.12,11.4304300164084,0.99916749449726,1,,,,,wye,0.466704963168588,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,11.4399538409321,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30528_1,1,p2rlv30528.1,0.12,3.57541719505781,0.958698691957665,1,,,,,wye,1.06074332958562,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.72944828761246,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30528_2,1,p2rlv30528.2,0.12,3.57541719505781,0.958698691957665,1,,,,,wye,1.06074332958562,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.72944828761246,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30529_1,1,p2rlv30529.1,0.12,3.1350143243428,0.940256397616328,1,,,,,wye,1.13518984501152,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.33421217052122,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30529_2,1,p2rlv30529.2,0.12,3.1350143243428,0.940256397616328,1,,,,,wye,1.13518984501152,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.33421217052122,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30530_1,1,p2rlv30530.1,0.12,1.95719234113478,0.926541872064173,1,,,,,wye,0.794653153855166,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.11236253875338,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30530_2,1,p2rlv30530.2,0.12,1.95719234113478,0.926541872064173,1,,,,,wye,0.794653153855166,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.11236253875338,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30531_1,1,p2rlv30531.1,0.12,1.9879994692445,0.977859725471828,1,,,,,wye,0.425430820194567,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.03301088843317,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30531_2,1,p2rlv30531.2,0.12,1.9879994692445,0.977859725471828,1,,,,,wye,0.425430820194567,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.03301088843317,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30532_1,1,p2rlv30532.1,0.12,1.40407899988422,0.950993262198324,1,,,,,wye,0.45653059295987,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.47643422482147,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30532_2,1,p2rlv30532.2,0.12,1.40407899988422,0.950993262198324,1,,,,,wye,0.45653059295987,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.47643422482147,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30533_1,1,p2rlv30533.1,0.12,4.50886067803942,0.979502024067205,1,,,,,wye,0.927245944955661,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.60321731579194,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30533_2,1,p2rlv30533.2,0.12,4.50886067803942,0.979502024067205,1,,,,,wye,0.927245944955661,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.60321731579194,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30534_1,1,p2rlv30534.1,0.12,2.35997722362241,0.992178819794858,1,,,,,wye,0.296905447001835,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37858053058456,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30534_2,1,p2rlv30534.2,0.12,2.35997722362241,0.992178819794858,1,,,,,wye,0.296905447001835,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.37858053058456,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30535_1,1,p2rlv30535.1,0.12,2.9592297242004,0.99413846337112,1,,,,,wye,0.321821607924333,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.97667762915606,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30535_2,1,p2rlv30535.2,0.12,2.9592297242004,0.99413846337112,1,,,,,wye,0.321821607924333,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.97667762915606,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30536_1,1,p2rlv30536.1,0.12,2.23701816509879,0.967924046228402,1,,,,,wye,0.580660370851208,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31115052241498,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30536_2,1,p2rlv30536.2,0.12,2.23701816509879,0.967924046228402,1,,,,,wye,0.580660370851208,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31115052241498,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30537_1,1,p2rlv30537.1,0.12,2.49905774346456,0.991009875077991,1,,,,,wye,0.337378869982394,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.5217283967709,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30537_2,1,p2rlv30537.2,0.12,2.49905774346456,0.991009875077991,1,,,,,wye,0.337378869982394,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.5217283967709,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30538_1,1,p2rlv30538.1,0.12,1.9091540745929,0.966218141875808,1,,,,,wye,0.509241052867321,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.97590377560753,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30538_2,1,p2rlv30538.2,0.12,1.9091540745929,0.966218141875808,1,,,,,wye,0.509241052867321,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.97590377560753,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30554_1,1,p2rlv30554.1,0.12,2.27690717802083,0.984701688777719,1,,,,,wye,0.402911820703413,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31228117507048,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30554_2,1,p2rlv30554.2,0.12,2.27690717802083,0.984701688777719,1,,,,,wye,0.402911820703413,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.31228117507048,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30555_1,1,p2rlv30555.1,0.12,2.49905774346456,0.991009875077991,1,,,,,wye,0.337378869982394,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.5217283967709,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30555_2,1,p2rlv30555.2,0.12,2.49905774346456,0.991009875077991,1,,,,,wye,0.337378869982394,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.5217283967709,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30556_1,1,p2rlv30556.1,0.12,3.44358311278501,0.997213073787415,1,,,,,wye,0.257630657038203,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.45320694573957,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30556_2,1,p2rlv30556.2,0.12,3.44358311278501,0.997213073787415,1,,,,,wye,0.257630657038203,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.45320694573957,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30557_1,1,p2rlv30557.1,0.12,1.58772308973881,0.963854883157194,1,,,,,wye,0.438876797923337,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.64726362597041,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30557_2,1,p2rlv30557.2,0.12,1.58772308973881,0.963854883157194,1,,,,,wye,0.438876797923337,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.64726362597041,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30558_1,1,p2rlv30558.1,0.12,4.59344187140183,0.997037396166883,1,,,,,wye,0.354369769418126,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.60709085643261,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30558_2,1,p2rlv30558.2,0.12,4.59344187140183,0.997037396166883,1,,,,,wye,0.354369769418126,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,4.60709085643261,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30559_1,1,p2rlv30559.1,0.12,0.43826773985789,0.90089112436566,1,,,,,wye,0.211155351176802,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.486482470527708,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30559_2,1,p2rlv30559.2,0.12,0.43826773985789,0.90089112436566,1,,,,,wye,0.211155351176802,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.486482470527708,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30560_1,1,p2rlv30560.1,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30560_2,1,p2rlv30560.2,0.12,0.935374288501698,0.932258990132078,1,,,,,wye,0.363000605468037,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.00334166621357,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30561_1,1,p2rlv30561.1,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30561_2,1,p2rlv30561.2,0.12,1.14278180957923,0.915157083122682,1,,,,,wye,0.503358804455832,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.24872749242114,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30562_1,1,p2rlv30562.1,0.12,5.5694335323539,0.999901215335514,1,,,,,wye,0.0782894001925805,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.56998376133096,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30562_2,1,p2rlv30562.2,0.12,5.5694335323539,0.999901215335514,1,,,,,wye,0.0782894001925805,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,5.56998376133096,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30563_1,1,p2rlv30563.1,0.12,0.643426089394224,0.927716457008784,1,,,,,wye,0.258895617559844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.693558990501051,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30563_2,1,p2rlv30563.2,0.12,0.643426089394224,0.927716457008784,1,,,,,wye,0.258895617559844,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,0.693558990501051,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30564_1,1,p2rlv30564.1,0.12,2.98154031672107,0.996656463828064,1,,,,,wye,0.244427398661123,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.99154264777379,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30564_2,1,p2rlv30564.2,0.12,2.98154031672107,0.996656463828064,1,,,,,wye,0.244427398661123,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.99154264777379,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30565_1,1,p2rlv30565.1,0.12,2.4447257683877,0.962378805559838,1,,,,,wye,0.69022679126598,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54029468881076,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30565_2,1,p2rlv30565.2,0.12,2.4447257683877,0.962378805559838,1,,,,,wye,0.69022679126598,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,2.54029468881076,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30566_1,1,p2rlv30566.1,0.12,1.91248088750799,0.967635510920628,1,,,,,wye,0.498760451442114,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.9764476044171,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30566_2,1,p2rlv30566.2,0.12,1.91248088750799,0.967635510920628,1,,,,,wye,0.498760451442114,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.9764476044171,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30577_1,1,p2rlv30577.1,0.12,1.87446058412969,0.953974283083535,1,,,,,wye,0.589249670076861,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.96489634717497,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30577_2,1,p2rlv30577.2,0.12,1.87446058412969,0.953974283083535,1,,,,,wye,0.589249670076861,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,1.96489634717497,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30578_1,1,p2rlv30578.1,0.12,3.8285317723273,0.968544729882122,1,,,,,wye,0.983630363492851,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.95287037780202,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
Load.load_p2rlv30578_2,1,p2rlv30578.2,0.12,3.8285317723273,0.968544729882122,1,,,,,wye,0.983630363492851,-1,0,Variable,1,0.8,1.2,0,0,0,0.5,3.95287037780202,50,10,1,2,0,30,4,,1,['0 0 0 0 0 0 0'],50,1,0.5,0,6,defaultload,60,Yes,
