,bus1,bus2,linecode,length,phases,r1,x1,r0,x0,C1,C0,rmatrix,xmatrix,cmatrix,Switch,Rg,Xg,rho,geometry,units,spacing,wires,EarthModel,cncables,tscables,B1,B0,Seasons,Ratings,LineType,normamps,emergamps,faultrate,pctperm,repair,basefreq,enabled,like
Line.l(r:p2rdt12626lv-p2rlv29460),p2rdt12626lv.1.2,p2rlv29460.1.2,1p_oh_al_2/0_rucina_2,0.00829671,2,----,----,----,----,----,----,['0.716633333333333 |0.287533333333333 0.716633333333333'],['0.288833333333333 |0.193233333333333 0.288833333333333'],['39.3595 |-19.3421 39.3595'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,115,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt13152lv-p2rlv30762),p2rdt13152lv.1.2,p2rlv30762.1.2,1p_ug_al_1/0_brenau_2,0.0145919,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30320-p2rlv30717),p2rdm30320.1.2,p2rlv30717.1.2,1p_ug_al_1/0_brenau_2,0.0115928,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30320-p2rlv30804),p2rdm30320.1.2,p2rlv30804.1.2,1p_ug_al_1/0_brenau_2,0.0102264,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30317-p2rlv30706),p2rdm30317.1.2,p2rlv30706.1.2,1p_ug_al_1/0_brenau_2,0.00972983,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30319-p2rlv30716),p2rdm30319.1.2,p2rlv30716.1.2,1p_ug_al_1/0_brenau_2,0.019419,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30316-p2rlv30705),p2rdm30316.1.2,p2rlv30705.1.2,1p_ug_al_1/0_brenau_2,0.0131714,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30316-p2rlv30715),p2rdm30316.1.2,p2rlv30715.1.2,1p_ug_al_1/0_brenau_2,0.0192651,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30316-p2rdm30319),p2rdm30319.1.2,p2rdm30316.1.2,1p_ug_al_1/0_brenau_2,0.00977921,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30317-p2rdm30319),p2rdm30317.1.2,p2rdm30319.1.2,1p_ug_al_1/0_brenau_2,0.00977131,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30317-p2rdm30320),p2rdm30320.1.2,p2rdm30317.1.2,1p_ug_al_1/0_brenau_2,0.0382672,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30320-p2rdt13152lv),p2rdt13152lv.1.2,p2rdm30320.1.2,1p_ug_al_4/0_sweetbriar_2,0.0380033,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30327-p2rlv30803),p2rdm30327.1.2,p2rlv30803.1.2,1p_ug_al_1/0_brenau_2,0.0184769,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30321-p2rlv30761),p2rdm30321.1.2,p2rlv30761.1.2,1p_ug_al_1/0_brenau_2,0.0139105,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30326-p2rlv30802),p2rdm30326.1.2,p2rlv30802.1.2,1p_ug_al_1/0_brenau_2,0.0143424,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30325-p2rlv30801),p2rdm30325.1.2,p2rlv30801.1.2,1p_ug_al_1/0_brenau_2,0.0334519,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30323-p2rlv30765),p2rdm30323.1.2,p2rlv30765.1.2,1p_ug_al_1/0_brenau_2,0.0147654,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30323-p2rlv30766),p2rdm30323.1.2,p2rlv30766.1.2,1p_ug_al_1/0_brenau_2,0.012623,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30323-p2rlv30805),p2rdm30323.1.2,p2rlv30805.1.2,1p_ug_al_1/0_brenau_2,0.017508,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30323-p2rdm30325),p2rdm30325.1.2,p2rdm30323.1.2,1p_ug_al_1/0_brenau_2,0.00965037,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30325-p2rdm30326),p2rdm30326.1.2,p2rdm30325.1.2,1p_ug_al_1/0_brenau_2,0.0096442,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30321-p2rdm30326),p2rdm30321.1.2,p2rdm30326.1.2,1p_ug_al_1/0_brenau_2,0.00965037,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30321-p2rdm30327),p2rdm30327.1.2,p2rdm30321.1.2,1p_ug_al_2/0_converse_2,0.00965207,2,----,----,----,----,----,----,['0.7793333 |0.3503333 0.7793333'],['0.4209333 |0.3231333 0.4209333'],['37.42527 |-17.11183 37.42527'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30327-p2rdt13152lv),p2rdt13152lv.1.2,p2rdm30327.1.2,1p_ug_al_4/0_sweetbriar_2,0.0096442,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30331-p2rlv30736),p2rdm30331.1.2,p2rlv30736.1.2,1p_ug_al_1/0_brenau_2,0.0114566,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30333-p2rlv30745),p2rdm30333.1.2,p2rlv30745.1.2,1p_ug_al_1/0_brenau_2,0.0105229,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30338-p2rlv30750),p2rdm30338.1.2,p2rlv30750.1.2,1p_ug_al_1/0_brenau_2,0.0109437,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30334-p2rlv30746),p2rdm30334.1.2,p2rlv30746.1.2,1p_ug_al_1/0_brenau_2,0.0123532,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30334-p2rlv30747),p2rdm30334.1.2,p2rlv30747.1.2,1p_ug_al_1/0_brenau_2,0.0233246,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30334-p2rlv30749),p2rdm30334.1.2,p2rlv30749.1.2,1p_ug_al_1/0_brenau_2,0.00941893,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30334-p2rdm30338),p2rdm30338.1.2,p2rdm30334.1.2,1p_ug_al_1/0_brenau_2,0.0096865,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30333-p2rdm30338),p2rdm30333.1.2,p2rdm30338.1.2,1p_ug_al_2/0_converse_2,0.0193791,2,----,----,----,----,----,----,['0.7793333 |0.3503333 0.7793333'],['0.4209333 |0.3231333 0.4209333'],['37.42527 |-17.11183 37.42527'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30331-p2rdm30333),p2rdm30331.1.2,p2rdm30333.1.2,1p_ug_al_4/0_sweetbriar_2,0.0190824,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30336-p2rlv30748),p2rdm30336.1.2,p2rlv30748.1.2,1p_ug_al_1/0_brenau_2,0.0124172,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30331-p2rdm30336),p2rdm30331.1.2,p2rdm30336.1.2,1p_ug_al_1/0_brenau_2,0.00937577,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30331-p2rdt13153lv),p2rdt13153lv.1.2,p2rdm30331.1.2,1p_ug_al_4/0_sweetbriar_2,0.0188386,2,----,----,----,----,----,----,['0.5462333 |0.2755333 0.5462333'],['0.2976 |0.2043 0.2976'],['39.3278 |-18.6046 39.3278'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,301,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30341-p2rlv30769),p2rdm30341.1.2,p2rlv30769.1.2,1p_ug_al_1/0_brenau_2,0.0118355,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30332-p2rlv30737),p2rdm30332.1.2,p2rlv30737.1.2,1p_ug_al_1/0_brenau_2,0.0152032,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30340-p2rlv30768),p2rdm30340.1.2,p2rlv30768.1.2,1p_ug_al_1/0_brenau_2,0.0144447,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30340-p2rlv30777),p2rdm30340.1.2,p2rlv30777.1.2,1p_ug_al_1/0_brenau_2,0.0335623,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30330-p2rlv30707),p2rdm30330.1.2,p2rlv30707.1.2,1p_ug_al_1/0_brenau_2,0.0117982,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30330-p2rlv30763),p2rdm30330.1.2,p2rlv30763.1.2,1p_ug_al_1/0_brenau_2,0.00981369,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30330-p2rdm30340),p2rdm30340.1.2,p2rdm30330.1.2,1p_ug_al_1/0_brenau_2,0.00945495,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30332-p2rdm30340),p2rdm30332.1.2,p2rdm30340.1.2,1p_ug_al_1/0_brenau_2,0.00944875,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30332-p2rdm30341),p2rdm30341.1.2,p2rdm30332.1.2,1p_ug_al_1/0_brenau_2,0.00945661,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30341-p2rdt13153lv),p2rdt13153lv.1.2,p2rdm30341.1.2,1p_ug_al_2/0_converse_2,0.0189116,2,----,----,----,----,----,----,['0.7793333 |0.3503333 0.7793333'],['0.4209333 |0.3231333 0.4209333'],['37.42527 |-17.11183 37.42527'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,233,600,0.1,20,3,60,Yes,
Line.l(r:p2rdt13154lv-p2rlv30719),p2rdt13154lv.1.2,p2rlv30719.1.2,1p_ug_al_1/0_brenau_2,0.0112299,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30344-p2rlv30720),p2rdm30344.1.2,p2rlv30720.1.2,1p_ug_al_1/0_brenau_2,0.0101895,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30344-p2rdt13154lv),p2rdt13154lv.1.2,p2rdm30344.1.2,1p_ug_al_1/0_brenau_2,0.00976725,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30348-p2rlv30791),p2rdm30348.1.2,p2rlv30791.1.2,1p_ug_al_1/0_brenau_2,0.00898568,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30347-p2rlv30723),p2rdm30347.1.2,p2rlv30723.1.2,1p_ug_al_1/0_brenau_2,0.0103519,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30346-p2rlv30722),p2rdm30346.1.2,p2rlv30722.1.2,1p_ug_al_1/0_brenau_2,0.0109772,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30345-p2rlv30721),p2rdm30345.1.2,p2rlv30721.1.2,1p_ug_al_1/0_brenau_2,0.0126877,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30345-p2rdm30346),p2rdm30346.1.2,p2rdm30345.1.2,1p_ug_al_1/0_brenau_2,0.00977346,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30346-p2rdm30347),p2rdm30347.1.2,p2rdm30346.1.2,1p_ug_al_1/0_brenau_2,0.0195485,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30347-p2rdm30348),p2rdm30348.1.2,p2rdm30347.1.2,1p_ug_al_1/0_brenau_2,0.0191317,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30348-p2rdt13155lv),p2rdt13155lv.1.2,p2rdm30348.1.2,1p_ug_al_1/0_brenau_2,0.00935045,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30349-p2rlv30792),p2rdm30349.1.2,p2rlv30792.1.2,1p_ug_al_1/0_brenau_2,0.0271034,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30349-p2rdt13155lv),p2rdt13155lv.1.2,p2rdm30349.1.2,1p_ug_al_1/0_brenau_2,0.00935831,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30352-p2rlv30730),p2rdm30352.1.2,p2rlv30730.1.2,1p_ug_al_1/0_brenau_2,0.0197279,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30350-p2rlv30725),p2rdm30350.1.2,p2rlv30725.1.2,1p_ug_al_1/0_brenau_2,0.0300615,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30350-p2rlv30726),p2rdm30350.1.2,p2rlv30726.1.2,1p_ug_al_1/0_brenau_2,0.00918369,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30350-p2rlv30738),p2rdm30350.1.2,p2rlv30738.1.2,1p_ug_al_1/0_brenau_2,0.0136428,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30350-p2rdm30352),p2rdm30352.1.2,p2rdm30350.1.2,1p_ug_al_1/0_brenau_2,0.0558636,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30352-p2rdt13156lv),p2rdt13156lv.1.2,p2rdm30352.1.2,1p_ug_al_1/0_brenau_2,0.0143001,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30353-p2rlv30731),p2rdm30353.1.2,p2rlv30731.1.2,1p_ug_al_1/0_brenau_2,0.0174545,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
Line.l(r:p2rdm30353-p2rlv30741),p2rdm30353.1.2,p2rlv30741.1.2,1p_ug_al_1/0_brenau_2,0.0133,2,----,----,----,----,----,----,['0.9149 |0.3744 0.9149'],['0.4972667 |0.3969667 0.4972667'],['36.4998 |-16.3131 36.4998'],No,0.01805,0.155081,100,,km,,[],Deri,[],[],----,----,1,['400'],oh,205,600,0.1,20,3,60,Yes,
